Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec0f2acd-3ebd-4a2d-97e7-cc0d3aac32f1,14,0,0,Passed,0.840269029
12898e1f-ca7c-4c56-aada-cfbe041a9386,f95c5cc9-dde1-4b6d-b32f-80acf15d1910,14,0,0,Passed,0.840203226
12898e1f-ca7c-4c56-aada-cfbe041a9386,4504975e-66f0-4c95-8f25-2417aec75827,14,0,0,Passed,0.837287307
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec93efe4-7f64-4286-b4a1-5879525508dd,15,0,0,Passed,0.837287307
12898e1f-ca7c-4c56-aada-cfbe041a9386,00e39871-f632-4350-aa33-a1d08c67b72c,14,0,0,Passed,0.836835563
12898e1f-ca7c-4c56-aada-cfbe041a9386,f4407269-3bd0-4a1f-8f89-1c47033f1a51,14,0,0,Passed,0.836509883
12898e1f-ca7c-4c56-aada-cfbe041a9386,512212b7-c9f6-48f4-883d-848d309a7959,14,0,0,Passed,0.835175097
12898e1f-ca7c-4c56-aada-cfbe041a9386,ab46803b-77d6-4c48-9de7-8eb36d540119,14,0,0,Passed,0.834937036
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec7dc072-482b-44a3-b312-40dc81e78405,14,0,0,Passed,0.833827734
12898e1f-ca7c-4c56-aada-cfbe041a9386,e66412f6-c51f-4ff9-87fd-58b4e2035d75,28,0,0,Passed,0.833798826
12898e1f-ca7c-4c56-aada-cfbe041a9386,a145aa17-9cf8-4fb6-8394-aa90972c2aa0,15,0,0,Passed,0.833405793
12898e1f-ca7c-4c56-aada-cfbe041a9386,a1174398-d5bb-47d3-ad88-241430f19370,15,0,0,Passed,0.831792474
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7880f3d-619f-40b9-aaca-656c717caf39,14,0,0,Passed,0.831792474
12898e1f-ca7c-4c56-aada-cfbe041a9386,bec289ed-f977-4984-93cb-aaf85be1a3af,14,0,0,Passed,0.831792474
12898e1f-ca7c-4c56-aada-cfbe041a9386,c42dc4aa-0554-4e6a-b958-72d3557ddd62,14,0,0,Passed,0.831787527
12898e1f-ca7c-4c56-aada-cfbe041a9386,f16127af-2f1f-467f-844f-8327bb28331e,14,0,0,Passed,0.831787527
12898e1f-ca7c-4c56-aada-cfbe041a9386,2fa20f7f-adc0-48b9-931a-aa6448c77549,28,0,0,Passed,0.830922008
12898e1f-ca7c-4c56-aada-cfbe041a9386,a6ec7286-9973-45af-b177-846cabaa11ea,14,0,0,Passed,0.830910265
12898e1f-ca7c-4c56-aada-cfbe041a9386,c98e6029-422b-4eba-9ffa-53b7d918110e,14,0,0,Passed,0.830813587
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7feb968-ca46-4368-8d85-903127d60c56,14,0,0,Passed,0.830699861
12898e1f-ca7c-4c56-aada-cfbe041a9386,d295efa3-8700-42fe-b827-2259b1904dcc,14,0,0,Passed,0.830699861
12898e1f-ca7c-4c56-aada-cfbe041a9386,d77e239a-e2aa-4268-bf6c-af5991423ee0,14,0,0,Passed,0.830142379
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd022acf-62c2-4004-86ca-be352cbecd7c,17,0,0,Passed,0.83013171
12898e1f-ca7c-4c56-aada-cfbe041a9386,4d9f66f3-77cf-409d-98e3-b799b74d4cbe,14,0,0,Passed,0.830118179
12898e1f-ca7c-4c56-aada-cfbe041a9386,aad63694-fbcb-4efc-9604-bbaeba5ff01a,14,0,0,Passed,0.830118179
12898e1f-ca7c-4c56-aada-cfbe041a9386,c9819528-86d3-4ebc-afeb-791896585c7c,14,0,0,Passed,0.830118179
12898e1f-ca7c-4c56-aada-cfbe041a9386,d69257c7-633f-4543-b8b0-210e6512f94a,14,0,0,Passed,0.829991758
12898e1f-ca7c-4c56-aada-cfbe041a9386,d5cd6baa-bf66-4fe9-859f-1cb81341d134,14,0,0,Passed,0.829277694
12898e1f-ca7c-4c56-aada-cfbe041a9386,d3ed0520-f231-4e76-a3fe-f48b1f355154,14,0,0,Passed,0.829226494
12898e1f-ca7c-4c56-aada-cfbe041a9386,05eb8290-ad1a-45b9-8bab-5d3e8391b8ee,14,0,0,Passed,0.828603745
12898e1f-ca7c-4c56-aada-cfbe041a9386,a57b7f65-d6ea-4b37-9dc5-331c37879aa8,14,0,0,Passed,0.828603745
12898e1f-ca7c-4c56-aada-cfbe041a9386,b1119327-75d8-4db4-8a24-ee1d83403ec7,14,0,0,Passed,0.828603745
12898e1f-ca7c-4c56-aada-cfbe041a9386,e931752e-f65b-4a6b-aa03-af80a0bd7a2f,28,0,0,Passed,0.828603745
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd82a831-a908-49c8-8dd7-16205414fe54,28,0,0,Passed,0.828372478
12898e1f-ca7c-4c56-aada-cfbe041a9386,289cbc19-768b-4b71-9039-434e8793c1b3,28,0,0,Passed,0.828202844
12898e1f-ca7c-4c56-aada-cfbe041a9386,3faa00fc-8125-4ad5-ad63-91318f5393b3,14,0,0,Passed,0.828202844
12898e1f-ca7c-4c56-aada-cfbe041a9386,a886e66b-a48f-400a-9aef-dd5f59cc0ad1,14,0,0,Passed,0.828202844
12898e1f-ca7c-4c56-aada-cfbe041a9386,e09c34bb-f310-450b-a486-a0bfb78f5c66,17,121,157,Failed,0.828197658
