Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,0.9897037148475647
c49760f5-fb14-4fbf-aad5-22be4eccf131,6403aa2e-ef2e-463a-a996-1338954714ae,0.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,1ed79592-e74e-4410-bdfe-d8c70cad87df,3.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,bca81216-45ad-426b-8606-27ecb6f704a2,3.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,fa332392-b74a-4522-be35-c75f2cf6b3ba,0.0,0.0,0.0,Passed,0.9875629544258118
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3f6e239-a53d-422f-a9d6-97786fc6529c,14.0,0.0,0.0,Passed,0.9872206449508667
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe4df66a-0c84-4175-bdff-6cdec52d995b,2.0,0.0,0.0,Passed,0.9871108531951904
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3701078-6b9e-4ef8-9adf-14e95ecf9974,2.0,0.0,0.0,Passed,0.9867215752601624
c49760f5-fb14-4fbf-aad5-22be4eccf131,a49aabac-16ff-475c-95df-8cc9a0e5772c,0.0,0.0,0.0,Passed,0.986632764339447
c49760f5-fb14-4fbf-aad5-22be4eccf131,9f5e5ba7-8b18-4b31-a439-7634318b7225,0.0,0.0,0.0,Passed,0.9864311218261719
c49760f5-fb14-4fbf-aad5-22be4eccf131,0afac950-3c79-4f33-9e66-95dfbd4464de,20.0,0.0,0.0,Passed,0.9864206314086914
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb70e24d-1d8d-4873-a299-487368220b4a,12.0,0.0,0.0,Passed,0.9863376617431641
c49760f5-fb14-4fbf-aad5-22be4eccf131,9b0334b5-0c1a-4745-833f-6241143c6c6c,0.0,0.0,0.0,Passed,0.9862400889396667
c49760f5-fb14-4fbf-aad5-22be4eccf131,281d19da-b3ca-4d02-a6b6-ad23ad09d901,0.0,0.0,0.0,Passed,0.9862276911735535
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,29.0,0.0,0.0,Failed,0.9860002994537354
