Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
74aafdd6-a082-4982-bd5b-1349aab77795,3cfb6ca1-8ee1-4722-a1f7-a6e82deb9f38,0.0,0.0,0.0,Passed,1.3681436777114868
74aafdd6-a082-4982-bd5b-1349aab77795,a1788f88-d5cb-419d-99bc-edddc3ca0ffa,53.0,0.0,0.0,Passed,1.335686206817627
74aafdd6-a082-4982-bd5b-1349aab77795,8efb7e03-d261-4f61-804a-26c54af8b68a,0.0,0.0,0.0,Passed,1.3009825944900513
74aafdd6-a082-4982-bd5b-1349aab77795,c900b85c-566e-4f25-a912-b147fc53e310,1.0,0.0,0.0,Passed,1.2870509624481201
74aafdd6-a082-4982-bd5b-1349aab77795,57482074-edf5-42c4-b865-d57d95fdf71a,0.0,0.0,0.0,Passed,1.2656316757202148
74aafdd6-a082-4982-bd5b-1349aab77795,64673d75-f1d0-43d5-b12a-bf7e9ead8d86,0.0,0.0,0.0,Passed,1.253201961517334
74aafdd6-a082-4982-bd5b-1349aab77795,e555f025-1a2b-4990-8597-2b832a873758,0.0,0.0,0.0,Passed,1.2497857809066772
74aafdd6-a082-4982-bd5b-1349aab77795,00612df3-352b-47dc-98b5-e616dd806163,0.0,0.0,0.0,Passed,1.243748426437378
74aafdd6-a082-4982-bd5b-1349aab77795,910b79bf-a881-4b21-b2e7-25c791ccb5e3,1.0,0.0,0.0,Passed,1.2370997667312622
74aafdd6-a082-4982-bd5b-1349aab77795,675c8ef6-4374-4355-b1fb-5048ec5578f1,1.0,0.0,0.0,Passed,1.2015498876571655
74aafdd6-a082-4982-bd5b-1349aab77795,5aa53f79-deea-4782-9676-778859029c09,20.0,28.0,47.0,Passed,1.1865557432174683
74aafdd6-a082-4982-bd5b-1349aab77795,1cee4a1e-9249-40c8-8159-b3f4c8660a34,41.0,77.0,113.0,Failed,1.1858564615249634
