Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e7c6f930-44da-4515-a98a-0240a2fd68b2,038ba6c6-a2f2-401f-a397-0ad85715b203,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,2796229c-0e05-4be1-ae9c-9c1bc7723485,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,3e65701d-b41a-4ed7-ac4c-6122a87d969f,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,47a807dd-657a-4c41-911a-9705907b2081,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,4b11fd52-c46b-4283-a0d7-bb1e068109f8,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,85795e1a-0f9f-49c0-befe-f7d11c92301e,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,c8571aef-702e-4557-b67f-975ba407bee7,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,e395064e-4c5b-4376-b086-07592aa7c5fa,0.0,0.0,0.0,Passed,0.903278621726842
e7c6f930-44da-4515-a98a-0240a2fd68b2,597e3201-304a-4d50-8a17-4892431533a0,0.0,0.0,0.0,Passed,0.8721152012206752
e7c6f930-44da-4515-a98a-0240a2fd68b2,9ceb1347-ae4c-4024-a2fa-bea777e44312,0.0,0.0,0.0,Passed,0.8721152012206752
e7c6f930-44da-4515-a98a-0240a2fd68b2,05669c1d-41c8-4ff9-ac86-00896a3d407e,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,096e7931-8540-463f-b8d2-a71e7e8380c9,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,1395a845-bda5-486b-9083-625a08e4e405,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,277f655f-36d4-40bf-a2ee-9fe789b51760,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,2e8a3387-4f11-483a-b92e-d2d6c42cb9ea,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,3c95ab5d-cafa-48ee-8ed8-ec62c206a409,0.0,0.0,0.0,Passed,0.8717377137770996
e7c6f930-44da-4515-a98a-0240a2fd68b2,46eff318-e58e-44d4-be94-7bb32711aeb9,5.0,0.0,0.0,Failed,0.8717377137770996
