Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,365b2a91-476c-4827-ac9a-e72f86094c46,64.0,59.0,116.0,Passed,0.8125000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4e0f7af6-a9e6-4d8c-b422-de05941de903,66.0,55.0,122.0,Passed,0.8125000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4166ae90-8f90-4e0b-8483-c40d0238b5ba,61.0,0.0,0.0,Passed,0.75
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,55542af4-83e3-44e4-9af6-909318711ef9,60.0,0.0,0.0,Passed,0.75
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,629fd93f-b86d-4986-b24e-06f28c49ffb7,43.0,56.0,94.0,Passed,0.75
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,937038a4-682b-49e3-8daf-6a597b581e5c,31.0,62.0,115.0,Passed,0.75
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,8f14a8b2-b700-4501-bfe2-3a6ba28b066b,39.0,0.0,0.0,Passed,0.7096774193548387
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,c3373954-e811-4e80-a471-7972d0a8fd62,50.0,0.0,0.0,Passed,0.7096774193548387
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,0606c451-d174-4eec-a072-8f854c55552b,44.0,42.0,98.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,1fcd90ce-5f3e-423a-8b99-72c45ebb4ae0,50.0,62.0,115.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,20b5d205-cc5b-41a3-b799-b2cec6f56f88,45.0,32.0,93.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,31832cdd-b011-412c-b9d5-2c9aec5a37f7,50.0,62.0,115.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,46a3fa50-64ea-41b5-a50a-962c2ffc492d,46.0,42.0,98.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,49906f6c-1012-4afa-a5ff-52b11c5129af,50.0,0.0,0.0,Passed,0.6875000000000001
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,540a6990-14cc-44cd-a407-1052053857b2,49.0,65.0,161.0,Failed,0.6875000000000001
