Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d7f153e3-7cf7-44a2-9971-1c74c2d4083e,0.0,60.0,70.0,Passed,1.1717474460601807
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3e0afb71-433e-4de6-aa4d-54c9431b4ca0,0.0,56.0,73.0,Passed,1.0480164289474487
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2226d1a-72eb-42a1-8131-adee5d704a6c,0.0,66.0,101.0,Passed,1.014719843864441
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,276e9234-0395-467e-ab04-93d4d3b8c964,0.0,66.0,75.0,Passed,1.0103509426116943
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8a28ff29-1a0f-48bb-bc8a-55c64b6e2ef6,0.0,42.0,56.0,Passed,0.9947811961174011
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3ee42636-f11a-44ad-862f-2a047db0b4be,0.0,86.0,104.0,Passed,0.9818443655967712
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc380890-5acb-4987-94b7-c5bd5719bfe0,0.0,66.0,101.0,Passed,0.9756404161453247
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8c045d85-62b0-45a0-b06f-184f94707ce1,0.0,68.0,88.0,Passed,0.9618833065032959
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d811d95d-1810-4d0a-915f-6d785238fdd5,0.0,66.0,101.0,Passed,0.9616832733154297
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,88da3d28-5299-4096-9750-578cbe9d4c9c,0.0,64.0,89.0,Passed,0.9458881616592407
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,879b5688-a854-47eb-b7e6-405f4df9eeb5,0.0,66.0,75.0,Passed,0.944044828414917
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81eebf8c-daba-4f32-ab52-7d757c042e51,0.0,68.0,81.0,Passed,0.9364078044891357
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ca5102f8-82ed-4ab4-81dc-20db3960872f,0.0,72.0,102.0,Passed,0.9259244203567505
