Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
e2345753-bcc3-4cae-9594-152b36a3c013,0e32737b-6baa-48ed-9a3c-6410789f1c6a,33.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,149ba47b-b02b-43f1-a924-6acd81430d90,30.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,18725af1-a1a4-4104-82c3-04e928dfc2f3,48.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,18ffc275-22f5-47f3-a1d9-578e8d1f490f,59.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,2e54be4d-49ca-4f02-a465-c501058ba27e,41.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,3512ebb1-7251-42a3-b41b-6821051c07ff,36.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,417d4d01-0d63-448a-b8f8-a08a1ebd1814,13.0,33.0,63.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,422b4a23-1a44-4538-9d8f-38e7c32d26b0,23.0,0.0,0.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,4cbadd55-5d45-443f-86ed-c84bcb1b7c86,12.0,51.0,92.0,Passed,1.0
e2345753-bcc3-4cae-9594-152b36a3c013,56436f07-dd2d-4554-beea-2f93c01efe96,46.0,75.0,135.0,Failed,1.0
