Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
bf677aa2-6a23-4994-a8e2-f9cebb809453,1ad94eeb-80b7-4be2-bc1f-a1d1088544d6,11.0,0.0,0.0,Passed,0.8000000000000002
bf677aa2-6a23-4994-a8e2-f9cebb809453,ddecd6d5-11c1-42c3-8145-96e66c464869,27.0,62.0,108.0,Passed,0.8000000000000002
bf677aa2-6a23-4994-a8e2-f9cebb809453,45628940-87ca-4a12-8dd6-1202ca94c64b,24.0,57.0,100.0,Passed,0.7586206896551724
bf677aa2-6a23-4994-a8e2-f9cebb809453,eaec62ff-8b1b-49a3-9231-824afbe03736,13.0,36.0,66.0,Passed,0.7586206896551724
bf677aa2-6a23-4994-a8e2-f9cebb809453,016095ce-ec84-4d58-9ac3-848aafbe8073,37.0,53.0,96.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,059c920e-ca81-49a6-b1f5-08b251ca9a2b,13.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,476ba38d-7f6f-4f04-b90f-5ef687439bf7,24.0,116.0,190.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,48318801-8abe-45d3-a1af-ac8e18c1d704,38.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,488ac3af-28d4-4b25-afe8-c30214a629a9,25.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,4f4f7d6c-28c6-46b8-8c50-c7510ccd4eb4,25.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,570a5bcb-ee3d-452a-9be8-fbfd67b62d47,41.0,68.0,111.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,68b97175-d8a5-4462-b9ae-ef38db294a9f,28.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,7528959e-5f29-469f-b9da-5cc018208cce,27.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,7b38f521-4f8d-4a5f-8d99-78dd1ec1c5cf,61.0,163.0,275.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,7bbfe547-36f8-4db4-8bb2-274b00b79878,15.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,7bcb745c-558b-4edc-953e-9ebd3a349bba,1.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,803cf178-511e-4641-bbff-a3bfca90d175,28.0,0.0,0.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,88f747a1-82a0-4b2e-95f9-9c30235b15e0,31.0,104.0,175.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,8b8a35c0-27cb-47fd-8194-910da1056088,2.0,34.0,65.0,Passed,0.7333333333333334
bf677aa2-6a23-4994-a8e2-f9cebb809453,be5567a5-bb3d-4a3a-969a-9088692fd4b0,125.0,200.0,314.0,Failed,0.7333333333333334
