Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
07af0675-950e-400e-8d2b-55d3c92fa51b,f0c713fa-2a17-460f-a555-8cb6e496ae20,21.0,0.0,0.0,Passed,0.5775353312492371
07af0675-950e-400e-8d2b-55d3c92fa51b,66172539-c04d-4b8c-b37e-0e80063d814b,28.0,0.0,0.0,Passed,0.5782316327095032
07af0675-950e-400e-8d2b-55d3c92fa51b,913dcf41-f0cd-4935-8af3-9e79841d71d0,29.0,0.0,0.0,Passed,0.583785891532898
07af0675-950e-400e-8d2b-55d3c92fa51b,7cfe482d-a3df-47c9-889a-b866312b3f12,32.0,0.0,0.0,Passed,0.5837859511375427
07af0675-950e-400e-8d2b-55d3c92fa51b,8590b2c6-fa49-4efe-87b5-8e9f596d0cb4,50.0,0.0,0.0,Passed,0.5861992835998535
07af0675-950e-400e-8d2b-55d3c92fa51b,1cf7fbd8-a060-467c-b3c9-85c271cc9606,31.0,0.0,0.0,Passed,0.5871134996414185
07af0675-950e-400e-8d2b-55d3c92fa51b,18dd73c1-78a7-47c0-a6ed-7597573ac9d4,16.0,0.0,0.0,Passed,0.5874496698379517
07af0675-950e-400e-8d2b-55d3c92fa51b,fa8b35fb-421d-463a-8d7f-f0a16ca5446a,31.0,0.0,0.0,Passed,0.5875341296195984
07af0675-950e-400e-8d2b-55d3c92fa51b,53f1cb0f-a212-4055-b475-2feffbf5add8,21.0,0.0,0.0,Passed,0.5878812074661255
07af0675-950e-400e-8d2b-55d3c92fa51b,3d986948-67fc-4ee4-bcb8-9b26509e6347,16.0,0.0,0.0,Passed,0.5888963341712952
07af0675-950e-400e-8d2b-55d3c92fa51b,41773b68-70bd-43a8-8e71-6220507e6ff8,30.0,0.0,0.0,Passed,0.5890747308731079
07af0675-950e-400e-8d2b-55d3c92fa51b,916d79a3-b931-4c17-b728-0c19ec9800d4,32.0,0.0,0.0,Passed,0.589393138885498
