Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,b1302ac8-c9ac-42ba-afd5-03441ec1645d,1.0,0.0,0.0,Passed,0.7857142857142857
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,fbce8160-9e34-43b2-865f-6a8b448fb90f,0.0,0.0,0.0,Passed,0.7857142857142857
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,27eed4ce-3292-4a66-b4a9-d53b70c494be,0.0,0.0,0.0,Passed,0.7142857142857143
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,3382aae1-00ac-4910-8705-9d462f9edde5,1.0,28.0,41.0,Passed,0.7142857142857143
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,840c4b81-3192-432a-a026-6916e8cfd03b,0.0,0.0,0.0,Passed,0.7142857142857143
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d4fa839a-29f2-4d59-b936-ec1cb125621d,0.0,0.0,0.0,Passed,0.7142857142857143
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,3c790437-0a35-45b2-965d-3f5a23685f67,3.0,36.0,54.0,Passed,0.6666666666666666
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,6b007802-b426-4316-9c86-17034ef9c02d,1.0,0.0,0.0,Passed,0.6666666666666666
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d8726783-df5f-4839-9bc0-a85d93296b17,20.0,16.0,26.0,Passed,0.6666666666666666
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,d9eccfe5-5506-4958-96e0-c46b54adda26,0.0,0.0,0.0,Passed,0.6666666666666666
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,008d182e-ffef-437b-8aa9-188fd68b9a92,0.0,0.0,0.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,08f5e7ed-e6e2-4b19-bef2-713b862f6890,9.0,14.0,23.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,20542db0-8256-4376-b33b-270912666a05,9.0,14.0,23.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,36579320-8250-4162-ac5d-a5cf9a92cd93,13.0,54.0,85.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,4e9f0630-79d1-48cf-8198-698a27d96070,6.0,40.0,61.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,65b907d0-6273-403f-a8c4-00a85b71367e,18.0,0.0,0.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,796b1e3d-3fe3-422b-b9eb-a1fdb87ed5ab,10.0,58.0,92.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,84c7b754-daf4-4b57-a8fa-a02161bd63b5,3.0,0.0,0.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,91a35ae7-b7e6-4e57-b966-f1d5f40d688c,1.0,28.0,41.0,Passed,0.6428571428571429
fd159dc2-2d5a-4a2b-bdb1-b7a0dc916768,acfb39af-7172-47b2-bf23-c8008126c849,10.0,68.0,107.0,Failed,0.6428571428571429
