Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
9d30bd14-6f72-4910-ab46-fd88d3863209,f2cd8fc2-041e-4a94-8f72-8a9f4ace0d4f,0.0,0.0,0.0,Passed,1.2658603191375732
9d30bd14-6f72-4910-ab46-fd88d3863209,a833ea24-a118-4039-bad1-6105f1bc77e5,0.0,0.0,0.0,Passed,1.257185697555542
9d30bd14-6f72-4910-ab46-fd88d3863209,7dd50aa8-1f9f-46c0-a40f-e0bdec27f799,0.0,0.0,0.0,Passed,1.2172292470932007
9d30bd14-6f72-4910-ab46-fd88d3863209,407c551a-4e19-4bb4-b3b8-9618373a7041,0.0,0.0,0.0,Passed,1.2115036249160767
9d30bd14-6f72-4910-ab46-fd88d3863209,accf4c83-7a9d-48a9-8384-01a64817f694,0.0,0.0,0.0,Passed,1.2096173763275146
9d30bd14-6f72-4910-ab46-fd88d3863209,ea0bced8-9a2a-44ce-8e56-30ad268915e0,0.0,0.0,0.0,Passed,1.181815505027771
9d30bd14-6f72-4910-ab46-fd88d3863209,3e7f1d12-fe9f-43e3-b4d1-50eff120e8ad,0.0,0.0,0.0,Passed,1.17970871925354
9d30bd14-6f72-4910-ab46-fd88d3863209,1464bc41-e724-488a-a9d7-0db8deca3480,0.0,0.0,0.0,Passed,1.1695148944854736
9d30bd14-6f72-4910-ab46-fd88d3863209,9afbc1a3-4171-49bd-aa63-690f7f30ba2c,0.0,0.0,0.0,Passed,1.1611881256103516
9d30bd14-6f72-4910-ab46-fd88d3863209,96089879-17b0-4b82-be1c-ae9617a1f72b,0.0,0.0,0.0,Passed,1.1582311391830444
9d30bd14-6f72-4910-ab46-fd88d3863209,9a3c727b-38ec-4542-8c5d-a72cedac1509,0.0,0.0,0.0,Passed,1.1422998905181885
9d30bd14-6f72-4910-ab46-fd88d3863209,e4237ed1-1161-4216-98c3-c682fdcf6872,0.0,0.0,0.0,Passed,1.142249584197998
9d30bd14-6f72-4910-ab46-fd88d3863209,4d89064c-0410-4d87-ada6-db0572dac41e,0.0,0.0,0.0,Passed,1.1419227123260498
9d30bd14-6f72-4910-ab46-fd88d3863209,e51f7863-541d-4e00-ad6f-142a621d2771,0.0,0.0,0.0,Passed,1.1394246816635132
9d30bd14-6f72-4910-ab46-fd88d3863209,5b1b77af-c017-4d29-8776-ce36ebae5fbf,0.0,0.0,0.0,Passed,1.1225169897079468
9d30bd14-6f72-4910-ab46-fd88d3863209,a842cfde-3412-45db-bc74-a26b53cf744b,0.0,0.0,0.0,Passed,1.1189044713974
9d30bd14-6f72-4910-ab46-fd88d3863209,0e40801b-2186-464a-b9e3-39b5ce3d772b,0.0,0.0,0.0,Passed,1.1182502508163452
9d30bd14-6f72-4910-ab46-fd88d3863209,ca60454d-3a3e-40e5-884a-36c082776967,0.0,0.0,0.0,Passed,1.114903211593628
9d30bd14-6f72-4910-ab46-fd88d3863209,daf5eb8b-66ab-44b2-8eca-f379935d5413,0.0,0.0,0.0,Passed,1.1101969480514526
9d30bd14-6f72-4910-ab46-fd88d3863209,a7eedeb3-c98a-438a-ab15-2a988e380ea4,0.0,0.0,0.0,Passed,1.1098098754882812
9d30bd14-6f72-4910-ab46-fd88d3863209,e07f25dd-c37b-4cd7-b9dd-0d9ac73ab305,0.0,0.0,0.0,Passed,1.1012157201766968
9d30bd14-6f72-4910-ab46-fd88d3863209,e7f88114-a85f-41d0-8346-8f9fc9c976cb,0.0,0.0,0.0,Passed,1.0997153520584106
9d30bd14-6f72-4910-ab46-fd88d3863209,7b9af597-caf6-493b-b76d-268d2f038057,0.0,0.0,0.0,Passed,1.0988363027572632
9d30bd14-6f72-4910-ab46-fd88d3863209,80cb00b2-6e71-4045-8b9b-b5bbbea8ac3d,0.0,0.0,0.0,Passed,1.097699522972107
9d30bd14-6f72-4910-ab46-fd88d3863209,f4ec34c4-21af-4d82-9929-4db960d16994,0.0,0.0,0.0,Passed,1.095304250717163
9d30bd14-6f72-4910-ab46-fd88d3863209,d32a0d45-8e96-4c2b-9c75-372f427a92ed,0.0,0.0,0.0,Passed,1.0946743488311768
9d30bd14-6f72-4910-ab46-fd88d3863209,98fe4152-c629-4bc1-af6d-2e75e3d828d6,9.0,0.0,0.0,Failed,1.0940632820129395
