Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c49760f5-fb14-4fbf-aad5-22be4eccf131,093c0d28-76b0-49eb-aaf8-4ead37033a1e,39.0,0.0,0.0,Passed,0.9897037148475647
c49760f5-fb14-4fbf-aad5-22be4eccf131,4bad57e9-caf9-43fb-8993-07fceb7b2f9d,39.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,ebbd1619-f0d5-44cc-b7a6-e7e9c80c9107,32.0,0.0,0.0,Passed,0.9872206449508667
c49760f5-fb14-4fbf-aad5-22be4eccf131,1c85296b-3a53-4ba6-bece-7025bc1cd1f3,41.0,0.0,0.0,Passed,0.9871108531951904
c49760f5-fb14-4fbf-aad5-22be4eccf131,dd6a0f39-c1ad-4936-b83f-cc79bd7270ed,40.0,0.0,0.0,Passed,0.9867215752601624
c49760f5-fb14-4fbf-aad5-22be4eccf131,c9e1b246-ea10-4d6a-8d96-03360cc26008,42.0,0.0,0.0,Passed,0.986632764339447
c49760f5-fb14-4fbf-aad5-22be4eccf131,b5994330-82ed-4d66-8f71-a462d13ab1e4,40.0,0.0,0.0,Passed,0.9864206314086914
c49760f5-fb14-4fbf-aad5-22be4eccf131,d4703733-6afb-47ab-ad25-ce8aaba2f162,40.0,0.0,0.0,Passed,0.9863376617431641
c49760f5-fb14-4fbf-aad5-22be4eccf131,fef63784-257d-498d-962b-1fbc8d81e22b,39.0,0.0,0.0,Passed,0.9862400889396667
c49760f5-fb14-4fbf-aad5-22be4eccf131,f28c2b1f-4feb-4f45-acad-8f6b7f8acefe,43.0,0.0,0.0,Failed,0.9828700423240662
