Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1ee510e0-681f-4ca1-b02d-3f553741b957,28.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,43d40d7b-e42e-4d04-95c6-68c9f07626fc,27.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4a16a278-d244-4f26-b450-0cdefc7449aa,29.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5dfc4fd2-6926-45ce-a65f-9460d689485f,30.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9ae6bec1-800d-4a5a-941f-23d627e16996,28.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,cf130f4e-376d-4aca-b215-4dab267d0265,30.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,fddecd9d-f723-4bb5-a266-a58328fb311a,27.0,0.0,0.0,Passed,0.9032258064516129
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,000764bd-4341-4091-86fa-3d3734a02322,27.0,0.0,0.0,Passed,0.8387096774193549
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0edbf1d4-4491-4f84-be82-72eff809ac1b,24.0,0.0,0.0,Passed,0.8387096774193549
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,30e6146d-7741-4ddb-8aaa-3ececf75f4a8,26.0,0.0,0.0,Passed,0.8387096774193549
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4bb4a0a5-5e4a-4a58-8ade-2107092b0d65,6.0,33.0,38.0,Failed,0.8387096774193549
