Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
f483a15a-303a-475f-b07b-16d53eaa85f0,0a866313-132d-4da1-88c5-37356fc62b05,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,114d55ab-c21b-4e46-80cb-698f81b8ba7b,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,216825fa-f348-4b51-b11d-e2194e40410b,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,36305c68-feb2-4771-b610-96b4eba66072,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,485ed069-527d-4ad7-8eb8-59707e65b2c1,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,48a68d82-9a61-4f87-b7b7-f5a0191754c7,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,48d0272d-4f0b-44b2-9aed-748a6c83194e,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,50df03ab-0bf9-4862-b2f2-0e90292c4a7f,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,55f4986d-4244-4678-bf43-a2d64f123504,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,5c66bf61-f682-4b79-9538-99bf20431ef1,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,6dfbd199-7264-4957-8949-822281d929fe,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,7c4725fc-6fcd-4032-82e6-7720082334cc,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,86759ed4-b98f-4812-bbcd-09959d1ddefc,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,8b06f4a0-059e-4fd1-a99a-23a2cddc7e51,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,8b586e82-2033-4417-893a-c890ede85263,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,ad73c197-8b34-43cb-96a9-4cbf073378a3,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,d51184de-ec68-425b-a57c-4235478e37b1,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,fcb350d4-0c27-43ce-8333-ac2e8c1bd990,0.0,0.0,0.0,Passed,0.8333333333333334
f483a15a-303a-475f-b07b-16d53eaa85f0,7ce1d057-1cba-4381-8a63-cb9e46bf7d73,0.0,0.0,0.0,Passed,0.8268156424581005
f483a15a-303a-475f-b07b-16d53eaa85f0,af19396d-2d99-4cf2-9028-9942b2bcaf9e,0.0,0.0,0.0,Passed,0.8268156424581005
f483a15a-303a-475f-b07b-16d53eaa85f0,0c42127e-ae2b-42de-b29a-96d04b9ae4f6,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,199cd724-639f-4373-aea3-42d995220abb,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,1a01614b-d1d9-40af-a9d7-e97367638a4b,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,1a757579-2a15-4167-977d-2c0fb1cd863e,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,35858ea5-74c0-4869-84cd-4c0cad04a2fe,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,372e6573-2a2a-4132-8e0d-066ca0b75892,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,4120c552-e941-4494-bed7-33da9a1ec2f3,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,44551478-d8da-4ca5-95ad-71c1a3a70553,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,54619ea7-ca33-498b-9b32-373ad912622b,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,74c1dd69-8fb4-49c0-b27a-fd41054019c9,0.0,0.0,0.0,Passed,0.8222222222222222
f483a15a-303a-475f-b07b-16d53eaa85f0,7d290a63-d169-40ac-95eb-c70408da0028,9.0,0.0,0.0,Failed,0.8222222222222222
