Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
94cce6d9-710d-4595-8cc4-b8553683cc0c,e0c421d1-e953-4a40-afd1-02993158e712,30.0,0.0,0.0,Passed,1
94cce6d9-710d-4595-8cc4-b8553683cc0c,f8222df5-807a-4be0-9a98-d9613dcd4e7e,0.0,110.0,140.0,Passed,1
94cce6d9-710d-4595-8cc4-b8553683cc0c,0e1ee7db-c145-45c5-9804-ffca367893bd,23.0,97.0,114.0,Passed,2
94cce6d9-710d-4595-8cc4-b8553683cc0c,ac51c78a-767f-4d66-8476-fc55accce500,30.0,66.0,70.0,Passed,2
94cce6d9-710d-4595-8cc4-b8553683cc0c,c08d2961-f9bb-4b08-9eb4-40d6d3355e70,30.0,0.0,0.0,Passed,2
94cce6d9-710d-4595-8cc4-b8553683cc0c,7cbdaabb-7db6-443a-81a4-709d4e0d0f91,30.0,67.0,68.0,Passed,3
94cce6d9-710d-4595-8cc4-b8553683cc0c,a2e0892a-ece7-4395-9b81-88790b39cb63,32.0,0.0,0.0,Passed,3
94cce6d9-710d-4595-8cc4-b8553683cc0c,c57aee80-aa85-4b1d-93b4-fefe41e8223c,0.0,0.0,0.0,Passed,3
94cce6d9-710d-4595-8cc4-b8553683cc0c,e918163b-a52c-4a5c-8631-71d1fd0ee069,30.0,0.0,0.0,Passed,3
94cce6d9-710d-4595-8cc4-b8553683cc0c,f761aa5c-f10f-4b54-aa07-5ae144094b5d,30.0,72.0,79.0,Passed,3
94cce6d9-710d-4595-8cc4-b8553683cc0c,8b20f601-acf1-4c77-959d-010a52cf9429,30.0,0.0,0.0,Passed,4
94cce6d9-710d-4595-8cc4-b8553683cc0c,b65d0c3f-f1d4-46dd-aebd-5ad297a54fdc,30.0,117.0,150.0,Passed,4
94cce6d9-710d-4595-8cc4-b8553683cc0c,0493b358-c122-45eb-b9a1-b6182826c557,30.0,132.0,167.0,Failed,5
