Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,a40f1406-1a87-44b6-baf6-62ce150230a3,31.0,0.0,0.0,Passed,1.390102744102478
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,cb5344dd-48ba-404b-b4af-48f0e781aab9,0.0,44.0,72.0,Passed,1.3131208419799805
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,692ab647-e040-4d8a-8a97-e52d3dc8a548,7.0,0.0,0.0,Passed,1.286760687828064
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,f9fd2029-67d5-410c-905b-3e0de409197d,2.0,42.0,72.0,Passed,1.2765556573867798
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8b276cb1-731f-4341-bb96-af7aaee08469,4.0,0.0,0.0,Passed,1.2597101926803589
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,284b98ab-65a1-4160-8efe-019b9e326caf,4.0,0.0,0.0,Passed,1.2573598623275757
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,60473550-573b-4b7c-9777-b55de1ef1239,19.0,74.0,104.0,Passed,1.2484004497528076
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,a8f64a55-8b9b-45e2-b456-3486847a6e53,0.0,43.0,69.0,Passed,1.1966240406036377
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,ccabd441-5fc0-4d2a-a9ff-d0f86031d8d4,19.0,77.0,120.0,Passed,1.1940336227416992
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,5248e99d-d880-43a6-b727-10e329e88257,3.0,58.0,99.0,Passed,1.1929965019226074
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,140eee2e-a7eb-408a-9ceb-290c99cfe058,1.0,0.0,0.0,Passed,1.1714860200881958
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,bf9357c8-98ae-4568-a3d4-55cbab8093f4,1.0,0.0,0.0,Passed,1.16355299949646
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,40a34cee-6a33-40cd-8e4c-d6b26f057eb6,0.0,59.0,95.0,Passed,1.160631775856018
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,df538380-5e86-418f-8808-16296c571362,3.0,40.0,70.0,Passed,1.1481009721755981
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,c0fa5d9d-ea0f-4cbe-a426-23fed8b137d0,1.0,0.0,0.0,Passed,1.136040210723877
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,c122c377-8dd1-4435-b304-a570b55d4af8,20.0,53.0,107.0,Passed,1.1305532455444336
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,f380bdfe-2975-40d2-89f5-b8b712456be4,1.0,0.0,0.0,Passed,1.1112760305404663
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,2988bc05-4231-4110-85a8-418acb557111,0.0,59.0,95.0,Passed,1.1097419261932373
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3bf68ec8-79d9-46aa-80dd-48e3e169bf6e,3.0,0.0,0.0,Passed,1.0954314470291138
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8e979b50-bf3e-494e-a457-d52399ca558e,11.0,87.0,140.0,Failed,1.0902082920074463
