Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62a2080e-84ad-48e9-9706-046793e5eb6b,0.0,0.0,0.0,Passed,0.5273458111443455
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,6be020bc-9a02-4fde-b2ff-8ff0ab87c3f6,6.0,0.0,0.0,Passed,0.5273458111443455
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a9213b89-ef36-445c-819c-3afbb2834807,25.0,0.0,0.0,Passed,0.5273458111443455
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f29d0c23-9ffd-41bc-9a58-c5dd5a2c3af1,33.0,0.0,0.0,Passed,0.5273458111443455
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1b34e80d-42fb-4fee-9c4a-767a0877f645,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,31951d16-84a5-47ab-b746-71e1f277fb2d,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,343771b1-11cc-48c6-949e-b297c16ab52c,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,657f3e80-bede-409f-a545-882be4c8f6f9,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,93b69f38-bc81-4ef1-9793-863a49868c94,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,99c9314a-fbe4-4631-ac02-7a10ddabddb5,0.0,0.0,0.0,Passed,0.5201083027373377
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,230da975-d883-4ec8-8dc2-a835415d2b08,0.0,0.0,0.0,Passed,0.5145797598627787
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,23201128-a13c-4f2a-98da-7b4fd8ed65a6,0.0,0.0,0.0,Passed,0.5145797598627787
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3df312bc-1c84-4ba4-bf3c-69028feea60d,0.0,0.0,0.0,Passed,0.5145797598627787
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5f908b7d-82d9-46c9-b839-8c878c877370,46.0,131.0,212.0,Failed,0.5145797598627787
