Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0af6c287-adb9-4832-a740-97998cce1197,b2033aec-ffe5-469c-aa83-40bdf276d55d,34.0,22.0,41.0,Passed,1.2865451574325562
0af6c287-adb9-4832-a740-97998cce1197,88f263f4-004f-4718-b5d8-8696824bfa77,12.0,29.0,48.0,Passed,1.277811884880066
0af6c287-adb9-4832-a740-97998cce1197,0b46ef59-575a-4936-9539-4447c45ea622,2.0,41.0,64.0,Passed,1.277728796005249
0af6c287-adb9-4832-a740-97998cce1197,4a96a08f-05dd-4187-9a14-05011557cebd,4.0,8.0,14.0,Passed,1.275268316268921
0af6c287-adb9-4832-a740-97998cce1197,d744c148-1226-4612-9f46-094aba4e528d,33.0,0.0,0.0,Passed,1.2737473249435425
0af6c287-adb9-4832-a740-97998cce1197,8d072ba0-0ff7-46fc-b3bb-1244dacec10d,34.0,18.0,34.0,Passed,1.2538403272628784
0af6c287-adb9-4832-a740-97998cce1197,c10c7f51-4fe1-437c-a33a-a0177abc9d29,16.0,26.0,44.0,Passed,1.2134053707122803
0af6c287-adb9-4832-a740-97998cce1197,b0419686-4996-4ad3-b792-57b89c9ef983,34.0,22.0,41.0,Passed,1.1955949068069458
0af6c287-adb9-4832-a740-97998cce1197,510917b5-2330-4980-9d2d-6b281fcc6d4a,7.0,9.0,18.0,Passed,1.1930559873580933
0af6c287-adb9-4832-a740-97998cce1197,98fea642-99f6-4c12-9b37-69d2d3b725ff,56.0,70.0,115.0,Failed,1.179850459098816
