Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,6fe0bb62-bc88-4232-b38c-6064e47fed35,1.0,0.0,0.0,Passed,1.2452080249786377
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4f35d0f3-7c33-463e-8a2d-790cf44efe4d,0.0,0.0,0.0,Passed,1.2097421884536743
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b2b72968-8c6d-48c2-ad93-42361bde8b5d,37.0,0.0,0.0,Passed,1.1972931623458862
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,8adc84c8-3b72-4cee-ab65-bf53b237708e,2.0,0.0,0.0,Passed,1.1706879138946533
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4bc69b4a-f8b9-4855-b24c-c6d933dae836,0.0,0.0,0.0,Passed,1.1594234704971313
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,44cf985f-8220-41cd-927c-149350e44cd0,0.0,0.0,0.0,Passed,1.1540071964263916
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,33f50fe0-105c-46c2-9868-5c80cd2bd5de,0.0,0.0,0.0,Passed,1.149521827697754
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,a08af9af-be91-444c-b1f2-d1468d5559dc,1.0,0.0,0.0,Passed,1.1436370611190796
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,e819b2f9-3dca-4f95-8910-6aaec26bd25d,0.0,0.0,0.0,Passed,1.1378716230392456
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,0de51852-c579-497e-9c80-821eca2e9860,0.0,0.0,0.0,Passed,1.1160446405410767
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,cb2f9b6a-f322-4a69-b930-ccdea00d2793,0.0,0.0,0.0,Passed,1.1074808835983276
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,7ce16ab4-bfe4-42af-bf0b-ce64f4707219,2.0,45.0,56.0,Failed,1.1061561107635498
