Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
07af0675-950e-400e-8d2b-55d3c92fa51b,0b84ccf1-1422-41c5-815c-16994807f966,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,33afe8a0-81d6-447a-ab93-297e121f7cae,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,4bbc816b-001b-4e60-8198-bb591ac06b25,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,50d20664-5673-4ad2-aa15-fa9fdfc2cb0d,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,547a5339-fb71-4c36-994d-d067ae73dd69,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,6bd3b0c0-f0c9-4ad7-b5f0-97ab0e6995bd,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,827f9804-2398-4591-b3ed-d2d92dfc371e,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,9d1f411f-4bab-4421-8cf8-c44f386c1929,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,a710d2e7-9840-4e78-83d6-d6b3ef9e738d,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,bbd984b8-336a-46c3-8cc9-dde1fafd39cc,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,d7ecc9fa-fa2e-47a7-9829-36d5d6e3e682,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,f6aac0ba-36d1-4346-b44d-a7ae3887a90d,0.0,0.0,0.0,Passed,0.8846153846153847
07af0675-950e-400e-8d2b-55d3c92fa51b,4c8f8494-af9b-4953-b316-4b01ca156f42,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,74c5e806-aa2a-4bd6-a9ef-731895683128,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,7614197b-1e46-4b70-bd3e-cfab772ba77f,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,a23dccff-3348-4984-88d7-f6e300393750,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,b0552837-0a53-4656-a807-d9ac469d5f0e,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,f2a068e3-31f6-4925-a122-c66ae0a8b214,0.0,0.0,0.0,Passed,0.8627450980392156
07af0675-950e-400e-8d2b-55d3c92fa51b,065670c1-e3e4-4f38-bcfa-548df45a2af0,0.0,0.0,0.0,Passed,0.8461538461538461
07af0675-950e-400e-8d2b-55d3c92fa51b,0a17333e-a158-47e1-9b7b-77dbfb3036e5,0.0,0.0,0.0,Passed,0.8461538461538461
07af0675-950e-400e-8d2b-55d3c92fa51b,24bef713-f2c5-407c-9281-e77f608d5d25,0.0,0.0,0.0,Passed,0.8461538461538461
07af0675-950e-400e-8d2b-55d3c92fa51b,2a49130c-9985-4b7e-a48c-02b07b92bff2,0.0,0.0,0.0,Passed,0.8461538461538461
07af0675-950e-400e-8d2b-55d3c92fa51b,2a971b7f-d4ad-4f65-8758-ea637badceaa,0.0,0.0,0.0,Passed,0.8461538461538461
07af0675-950e-400e-8d2b-55d3c92fa51b,311c134d-1019-4afc-aef9-68169f52ffe9,4.0,0.0,0.0,Failed,0.8461538461538461
