Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
93b970da-e289-440b-ab2e-c092ffddefd7,47e7307e-7cbf-4401-ba56-b64836ba00c9,2.0,31.0,43.0,Passed,1.3741265535354614
93b970da-e289-440b-ab2e-c092ffddefd7,ffdb6399-b56c-4960-92c0-d1457e575e20,1.0,40.0,54.0,Passed,1.3551876544952393
93b970da-e289-440b-ab2e-c092ffddefd7,090649a3-7cee-448e-b75e-acfae5ba76b8,3.0,32.0,40.0,Passed,1.3355977535247803
93b970da-e289-440b-ab2e-c092ffddefd7,15d7a64b-34d6-4904-9e43-d6ff0215137c,3.0,37.0,47.0,Passed,1.3127074241638184
93b970da-e289-440b-ab2e-c092ffddefd7,6e4d34c5-87c1-4dfc-aa98-7d46658eaa8a,1.0,22.0,25.0,Passed,1.267773151397705
93b970da-e289-440b-ab2e-c092ffddefd7,3040ac24-91b5-4173-a638-fa923fd6e19a,3.0,22.0,25.0,Passed,1.259475588798523
93b970da-e289-440b-ab2e-c092ffddefd7,4e7c813d-d0aa-4a82-8c5e-8a7889458ce1,0.0,0.0,0.0,Passed,1.2138183116912842
93b970da-e289-440b-ab2e-c092ffddefd7,a9b82da7-6778-4335-b122-ab6b6e32c28c,4.0,31.0,43.0,Passed,1.1790235042572021
93b970da-e289-440b-ab2e-c092ffddefd7,60226508-28cd-463e-be8c-812274488cde,0.0,22.0,25.0,Passed,1.1592384576797485
93b970da-e289-440b-ab2e-c092ffddefd7,a5631704-80ec-4c99-a472-2aa8218e0d3a,1.0,71.0,100.0,Failed,1.130984902381897
