Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c49760f5-fb14-4fbf-aad5-22be4eccf131,14588ec3-58f7-4b93-94ac-34f40b361039,39.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,853112c2-b9cc-45ec-9ce0-83cbb65f99fe,41.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,8680410a-a377-40df-9e7a-c3fe28544c79,40.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,90621371-5aa5-485e-9437-75b76d8f5b89,39.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,af298f7e-285d-48a8-a828-f7d1f32c1d3a,43.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,c7434a03-d7f3-4115-ac60-2c4baf05f797,40.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,561107f2-f4e7-4be5-8076-1f1ab8ca5a9b,43.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,d9aae29a-ae29-4d2a-8a7d-d7c2f4589cef,40.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,a66226c4-b763-4917-815f-02df0bd61435,41.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a3db878-1471-4fd3-9bf1-f186db1c20ee,40.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,479dfadd-707e-4217-ac8f-8ce429b6fd4b,43.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,36f6f318-b2eb-4d37-b1ae-0c0814174779,39.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,581dab93-c748-4d6d-86a0-aad5bb97d127,39.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,f341a06a-1528-4331-9cb0-9b877ede0021,40.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,2a1d5bc7-3fe1-4ada-833b-260ef36c967b,41.0,0.0,0.0,Passed,10
c49760f5-fb14-4fbf-aad5-22be4eccf131,b6705aab-d17a-4fc6-9bf2-25cbf37baffc,43.0,0.0,0.0,Failed,10
