Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
e2756f40-6b13-433f-9f88-adae5d656e86,a61759f5-c2b2-4203-b0f8-02dfa83d4f9c,0.0,64.0,74.0,Passed,0.288230299949646
e2756f40-6b13-433f-9f88-adae5d656e86,bb43d4dd-5304-4839-a522-3b8c879d5373,0.0,100.0,114.0,Passed,0.288230299949646
e2756f40-6b13-433f-9f88-adae5d656e86,7a877746-47b4-4bac-b5f6-8241c2361527,0.0,100.0,106.0,Passed,0.32509976625442505
e2756f40-6b13-433f-9f88-adae5d656e86,8fbaf3c6-c5bf-4457-bf4b-0a22531235dd,0.0,0.0,0.0,Passed,0.32509976625442505
e2756f40-6b13-433f-9f88-adae5d656e86,09b8dc12-939a-41ae-8d42-d5a9e7843445,0.0,0.0,0.0,Passed,0.3428558111190796
e2756f40-6b13-433f-9f88-adae5d656e86,bef59851-b6f7-4268-bd69-576d7b238e81,0.0,0.0,0.0,Passed,0.3428558111190796
e2756f40-6b13-433f-9f88-adae5d656e86,c17361e2-1d73-42bf-80f2-9b00563a3bf7,0.0,100.0,108.0,Passed,0.34488123655319214
e2756f40-6b13-433f-9f88-adae5d656e86,ea746e65-69df-4137-bb2f-69466047deed,0.0,88.0,92.0,Passed,0.34488123655319214
e2756f40-6b13-433f-9f88-adae5d656e86,1cb76c98-bbf5-4fc4-af91-53bcbc3775d8,0.0,100.0,108.0,Passed,0.35087400674819946
e2756f40-6b13-433f-9f88-adae5d656e86,261f0254-0e6e-4db1-9750-50d3f0f435e9,0.0,91.0,95.0,Passed,0.35087400674819946
e2756f40-6b13-433f-9f88-adae5d656e86,a9122236-b0e8-4d73-833f-a256bafd7a5f,0.0,100.0,108.0,Passed,0.36194053292274475
e2756f40-6b13-433f-9f88-adae5d656e86,ee96193e-c950-4fd3-8ea7-4f91339665ac,0.0,100.0,114.0,Passed,0.36194053292274475
e2756f40-6b13-433f-9f88-adae5d656e86,4cf577ba-6092-4256-8cc7-39deb38419d6,40.0,98.0,128.0,Passed,0.3937796354293823
e2756f40-6b13-433f-9f88-adae5d656e86,d46c337f-3466-4a11-a73b-4b35e3a52862,1.0,138.0,175.0,Failed,0.3937796354293823
