Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c0cd91ea-9020-4216-9f4c-ea2c2a320bad,0.0,0.0,0.0,Passed,1.0299427509307861
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c079edc5-d772-429c-b0bc-6360f13bac26,0.0,0.0,0.0,Passed,1.0273252725601196
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,856e7fff-b33b-4ead-9b68-a1f42c5a2121,0.0,0.0,0.0,Passed,1.0195471048355103
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,25808004-4c0b-4fc5-9397-137c207a6fa1,0.0,0.0,0.0,Passed,0.935056746006012
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,ce79fbba-4e75-414a-9c26-a961b99be77c,0.0,0.0,0.0,Passed,0.9327650666236877
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,44be4c6a-5c66-4434-995d-977d7daa53e2,0.0,0.0,0.0,Passed,0.9248271584510803
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3a2bd820-28f1-4e98-8f86-7df9b6aaefb2,0.0,0.0,0.0,Passed,0.9188798666000366
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,af2c395b-7471-4c73-8618-82f3853d3002,0.0,0.0,0.0,Passed,0.9111480116844177
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,af7b5c21-7823-4f2c-8b78-d01d750af037,0.0,0.0,0.0,Passed,0.8951823115348816
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6918ae78-a17d-4922-9906-7461b495b63c,0.0,0.0,0.0,Passed,0.8878802061080933
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b2e2c15f-9687-4e55-a49b-3bf7678b849c,0.0,0.0,0.0,Passed,0.8737669587135315
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,eb171911-6952-45ad-9ad7-d38d7f61ea70,0.0,0.0,0.0,Passed,0.8726314902305603
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,adadb47d-f5fd-4138-8902-03156ae8b77c,0.0,0.0,0.0,Passed,0.8683058023452759
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,fe2496a5-1503-444f-b360-dd17db7fc454,0.0,0.0,0.0,Passed,0.8662824630737305
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,8bec67e1-0be4-43a8-932d-fe910551a35d,0.0,0.0,0.0,Passed,0.8525346517562866
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,ff0f5edc-819e-4a10-aada-8f4a1d3e5f98,0.0,0.0,0.0,Passed,0.8321731090545654
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,cbae64db-ae2a-45cd-ab3a-143d00de888c,0.0,0.0,0.0,Passed,0.8302121758460999
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,ecce6644-c71b-4039-a41b-eb31c26e41f6,0.0,0.0,0.0,Passed,0.8071815371513367
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5f2c70bb-7d09-4b1b-8502-e7dab042a3a7,0.0,0.0,0.0,Passed,0.803371787071228
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1e5cccb9-f709-4147-8df5-47948708318e,0.0,0.0,0.0,Passed,0.799156129360199
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b06d5330-e8ce-46ed-add5-5b3bc826bc7c,0.0,0.0,0.0,Passed,0.7981178760528564
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,85e5f029-933b-4619-90b5-035da28a643d,0.0,0.0,0.0,Passed,0.7896982431411743
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c50e346d-58b3-41af-a09d-ec5592c35833,0.0,0.0,0.0,Passed,0.7762964963912964
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5a4a6a99-1533-403f-9955-30c738ca82f2,0.0,0.0,0.0,Passed,0.7700597643852234
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3509152f-ece4-4651-9b3d-ab56eacf27be,0.0,0.0,0.0,Passed,0.7689281105995178
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5a5263f3-6d6f-45a2-9668-49fca260e67c,0.0,0.0,0.0,Passed,0.763660192489624
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,4a560d10-1aef-45b6-a0cd-e3958dbbe061,0.0,0.0,0.0,Passed,0.758734405040741
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,658fa739-d9c0-45c0-9031-43757b7315e6,0.0,0.0,0.0,Passed,0.7542219161987305
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,20eed082-e979-4cf2-a988-213396d3d339,0.0,0.0,0.0,Passed,0.7428558468818665
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5c073ef4-579f-4e95-b5bd-8066cfba7524,0.0,0.0,0.0,Passed,0.7379579544067383
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b607156d-6a6a-436b-a75d-267f37798d15,0.0,0.0,0.0,Passed,0.7250174880027771
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6df77e08-a937-46c5-ad83-e2b18991c6bf,0.0,0.0,0.0,Passed,0.7216505408287048
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,40ed692b-1de0-4178-a39d-04d775b926e2,0.0,0.0,0.0,Passed,0.7178927659988403
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,69d40679-fa70-4ccd-be6a-8bc153017e45,0.0,0.0,0.0,Passed,0.7165238261222839
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1fad1108-743f-41a0-9165-3165cb2c6e47,0.0,0.0,0.0,Passed,0.71190345287323
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3996b0d2-28a5-4102-b071-4509864e7d46,0.0,0.0,0.0,Passed,0.6888620853424072
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6fdd501d-b236-401b-a734-9e25c064f9bb,0.0,0.0,0.0,Passed,0.6888107657432556
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,916f6443-97a5-49cf-ad35-7ef2a697565d,0.0,0.0,0.0,Passed,0.6838047504425049
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1735109a-bdb2-491f-8c4c-1f2bc8f2875a,0.0,0.0,0.0,Passed,0.676069438457489
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,61aa9461-2bf3-4d5e-8290-fb9928ac0403,0.0,0.0,0.0,Passed,0.6738496422767639
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3ceb71de-7a8f-4ab9-b418-9e6eeedc2ebf,0.0,0.0,0.0,Passed,0.667988121509552
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,b48d1e0a-e692-424a-985e-315b1f4daeef,0.0,0.0,0.0,Passed,0.6602163910865784
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c78d1812-df68-4025-940f-036230f1d726,0.0,0.0,0.0,Passed,0.6601125597953796
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,677fabcc-120a-4311-a73f-aac00f1c9e3c,0.0,0.0,0.0,Passed,0.6563805341720581
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,99334e9a-4014-489a-99b6-9dc065477aa0,0.0,0.0,0.0,Passed,0.6557886600494385
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,918206a9-4cd4-4d3a-ab74-8b036a79b283,0.0,0.0,0.0,Passed,0.6452255249023438
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,657a804c-aeb8-4af1-90e0-75d9eed7b44e,0.0,0.0,0.0,Passed,0.6139553189277649
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,42f0e4a6-e812-4f7e-98e6-503e219bbd83,0.0,0.0,0.0,Failed,0.598487138748169
