Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a9436bcd-d8e5-4db6-a0e1-a4aa8f25f724,0.0,0.0,0.0,Passed,0.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0c0ddef5-b4a9-4395-9622-f2849e5ff6e0,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0f77ecb5-0047-477e-898b-51ea811a2312,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3822f218-9401-4e5c-9364-8461f1d90bfc,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,3d306bbf-c05d-4ed8-a573-c40df5b5b70e,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,496e551f-30bf-43ce-9870-03c6502222a2,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,6e66e22c-c96f-4ca8-86ea-535230f527d2,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,778dc4dc-2786-4cd7-9190-854d19b481de,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7c9734c0-0b9e-4419-98f6-4ed9e6fa3312,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7fe6baa0-ad68-4f34-bf6f-521d45639d9b,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,8778bafe-3998-4ff3-9f2e-2ba770d30d0d,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,90124e38-85b6-4202-b201-ecf02c726c64,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d600b7a-1453-4056-bbea-2001f0797200,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d8c0943-7e49-48c4-b867-74a01ab823c5,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a3309f91-c210-4ceb-8651-b3385a64b25a,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a8e86b3b-e60d-4410-bf8b-1fd176a01b9c,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ab5c81eb-f312-4eef-bfa7-c03c5bf47654,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b7aa8d6d-758d-4ea0-84a6-dd25f6567cc0,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b96eb805-d72e-47f7-8a6d-bf7e58070e03,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b9bf114e-b9fd-4ab0-899f-84743f76b579,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ba479770-1c1d-4a40-bf6e-eacf731386ea,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,bfd05560-5853-4821-8c72-287fa7be2f3c,0.0,0.0,0.0,Passed,1.0
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,e30a1206-da1c-4f05-9c6f-a96fde066d93,0.0,0.0,0.0,Failed,1.0
