Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c1d6db95-420e-4b0a-955b-63a2753b4ded,07cfce26-7c67-418c-adc9-bbd3329bc08a,9.0,0.0,0.0,Passed,0.5280972216470737
c1d6db95-420e-4b0a-955b-63a2753b4ded,18622e0d-814c-4b4c-965c-2514e951be63,15.0,0.0,0.0,Passed,0.5280972216470737
c1d6db95-420e-4b0a-955b-63a2753b4ded,4fa86390-be38-4c85-ba09-df8d9ac4984f,16.0,0.0,0.0,Passed,0.5280972216470737
c1d6db95-420e-4b0a-955b-63a2753b4ded,ed047015-cc5c-41d1-9462-5e1f4db780c2,16.0,0.0,0.0,Passed,0.5280972216470737
c1d6db95-420e-4b0a-955b-63a2753b4ded,2b2b44f1-58a5-491b-bc1b-0c0f0ece5baa,15.0,0.0,0.0,Passed,0.4886965118239958
c1d6db95-420e-4b0a-955b-63a2753b4ded,365c7e98-13b9-4bcf-b0e6-6a8d701ebc2b,15.0,0.0,0.0,Passed,0.4886965118239958
c1d6db95-420e-4b0a-955b-63a2753b4ded,920c7210-6287-4d19-8c32-fb46789acb20,15.0,0.0,0.0,Passed,0.45767100690990603
c1d6db95-420e-4b0a-955b-63a2753b4ded,aa3ea171-5b2a-40a3-8825-b0802543477c,21.0,0.0,0.0,Passed,0.45767100690990603
c1d6db95-420e-4b0a-955b-63a2753b4ded,3001baa6-3d1b-484c-bdba-a35f535a5dc1,9.0,0.0,0.0,Passed,0.4352771377941511
c1d6db95-420e-4b0a-955b-63a2753b4ded,8ccbea5a-f849-4e3e-aa4d-5b57233b1cb9,15.0,0.0,0.0,Passed,0.4352771377941511
c1d6db95-420e-4b0a-955b-63a2753b4ded,d976a3ce-64cb-4138-8272-01e3bb3c96cd,15.0,0.0,0.0,Passed,0.4352771377941511
c1d6db95-420e-4b0a-955b-63a2753b4ded,ef16bb09-f3e7-4cb6-8823-2e0bc20453f8,14.0,0.0,0.0,Passed,0.4352771377941511
c1d6db95-420e-4b0a-955b-63a2753b4ded,07656abe-8d0e-4dc3-b0e2-dd53feba8196,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,0c849380-e41f-491d-8b91-1cdb068ad299,36.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,111d21fd-da45-4077-b1d3-712c58d5162f,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,21869bfd-9aa8-4f54-a592-1128f4caa947,20.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,2f583f04-6859-4408-b9e8-1b27fcf1d075,14.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,35c6e488-5031-4de3-9b0d-60ea0bfaf1b4,37.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,4d3e74ed-d450-452d-b24c-3268ab3f591c,9.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,6609e381-842d-4693-a32c-a5d3bc2613e8,16.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,753ebe1d-e97c-4804-aae5-bed090ba343f,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,8020d06b-2f09-48b2-a095-d0817de1933d,20.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,8cbd345e-180a-4ec7-bdd0-db40222049f9,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,96172864-2b2c-4ef1-a7d5-1de9eab5b5e8,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,a0742f69-226d-4060-8b2b-2e7517455964,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,b3b142f8-5279-446d-a51e-a2fb9d653fac,15.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,b4d57e02-af02-4066-9641-7d897ad7631b,9.0,0.0,0.0,Passed,0.42264693762275024
c1d6db95-420e-4b0a-955b-63a2753b4ded,cf6dd1f8-27a1-4adc-a903-62e1b9a75235,17.0,51.0,0.0,Failed,0.42264693762275024
