ID_of_Task,ID_of_Paraphrase,SimilarityScore,Neighbourhood,NumberOfWords
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c1680c20-70ee-42e8-947c-4e1cfe29a88e,0.8952929377555847,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,ad1961c2-841d-4b74-8ca5-5e06b1db1b46,1.0316394567489624,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,0c83055a-5b91-4549-9d98-4b4fda5e832e,0.5595276355743408,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,f3d9c0ca-09b6-4b67-8c5f-aca0dda89289,1.213303804397583,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c5b1eaac-9ae5-4333-a8d6-79ae2054a6dc,1.3350204229354858,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,44e311ac-9897-4339-863d-eabe3e9ea7ff,1.0727802515029907,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,ca10629f-74a5-4cd6-84f6-edb3a10a4b10,1.129027009010315,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a29d9fc7-d9e4-468a-b0ee-616e38ee8ef4,1.0811856985092163,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,fbcc0f4f-ddd5-42c4-a1e7-e716fc59c5a0,1.1144450902938843,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,853e33ac-1f51-43ee-876b-334b273338d8,1.1493655443191528,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,1b89997e-b930-446a-8473-a0e2b40ba242,1.000974178314209,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a604ca58-bc13-4b21-8246-0655d55d6277,0.9447461366653442,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c4aee2dc-7709-40ac-aeb5-7c70dc0a66fb,1.2460932731628418,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,6881ecac-c0c0-4fdc-9587-e20fc76c38cf,1.0435611009597778,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,f8f61032-3947-4494-a304-ccf12aaaa50c,1.096719741821289,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,90488ac0-8f40-4faf-8dad-b59313d59274,1.1717629432678223,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,7362c0c8-ec35-4316-bf88-5aa77372773c,1.0172187089920044,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,8d3d575a-9f12-4bc1-8a92-b2e5dbf42855,1.2848238945007324,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a76791e4-ab49-40e5-971d-623dc1be36fc,1.1269899606704712,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,3e3bdc5d-acb9-422c-8e5c-9479519eb70c,1.0318235158920288,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,12c9bd65-5bc9-44a1-98b8-85b196d7485f,1.2203911542892456,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a592bd66-882e-4e24-af13-a2673148da6a,1.0497633218765259,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,acba0aca-4a2f-47f8-a867-cd2902de814e,0.9977862238883972,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c3f0cb7d-057e-4efe-bb4d-44a03568070d,1.1833306550979614,5,1
