Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,0.4684707820415497
90a1530d-19dc-461e-89c6-dea6eb69b0b9,74045cde-db38-479f-a697-5cf586eed574,27.0,26.0,51.0,Passed,0.4684707820415497
90a1530d-19dc-461e-89c6-dea6eb69b0b9,0724501d-6eeb-4dbb-9f87-7f155c25df0d,9.0,11.0,21.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6200b68e-8c44-465c-ad0b-ba3cd80f7a2c,1.0,34.0,64.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,687f7e9f-fbdb-42cd-85a4-c6d74812795f,5.0,38.0,87.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7f89d165-676b-4c1f-a910-6b5455661958,2.0,21.0,51.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,9dded162-65a3-4793-855f-501c0aacc1be,0.0,24.0,46.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,e4878b80-6026-4757-bd29-b254019a140b,9.0,11.0,21.0,Passed,0.4868558645248413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,643a8bd0-d432-449c-bf45-a088baa9b9be,11.0,17.0,58.0,Passed,0.5015782117843628
90a1530d-19dc-461e-89c6-dea6eb69b0b9,bf0a3370-3a4e-431c-8e56-602fcb8331cd,0.0,54.0,106.0,Passed,0.5015782117843628
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,0.5123066306114197
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,0.5123066306114197
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,0.5158330202102661
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,0.5158330202102661
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7c973a13-293c-49f9-8f67-e29db78c0c26,28.0,28.0,53.0,Passed,0.5202761292457581
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d7ea15ec-176d-4552-a764-9740f534fa8e,28.0,28.0,53.0,Passed,0.5202761292457581
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,5.0,7.0,15.0,Passed,0.5211758613586426
90a1530d-19dc-461e-89c6-dea6eb69b0b9,d51c6585-835c-46f4-8b4c-d42c859b3a85,10.0,0.0,0.0,Passed,0.5211758613586426
90a1530d-19dc-461e-89c6-dea6eb69b0b9,393c65f3-d33d-4d7f-b25c-2b6d82413abf,13.0,53.0,107.0,Failed,0.5360404849052429
