Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
a7c46a88-307f-40a8-bd34-67acc9c2f222,52c6eb8f-8faf-448c-b1c6-792ec5c6c69c,6.0,0.0,0.0,Passed,0.8733078602620089
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,0.8733078602620089
a7c46a88-307f-40a8-bd34-67acc9c2f222,8b1e44da-3515-45ed-9113-c0ebd8860d3a,4.0,0.0,0.0,Passed,0.8733078602620089
a7c46a88-307f-40a8-bd34-67acc9c2f222,9406345b-88c1-4986-9b45-2a632c3192fd,6.0,0.0,0.0,Passed,0.8733078602620089
a7c46a88-307f-40a8-bd34-67acc9c2f222,570688ce-c058-41a2-b79e-c7316ca50dbe,0.0,0.0,0.0,Passed,0.8296338409802949
a7c46a88-307f-40a8-bd34-67acc9c2f222,6f837946-b857-4a90-9fbc-f0883b5b82f6,4.0,0.0,0.0,Passed,0.8296338409802949
a7c46a88-307f-40a8-bd34-67acc9c2f222,9e1e7685-15b8-45e9-9ee0-29570c081cb6,0.0,0.0,0.0,Passed,0.8296338409802949
a7c46a88-307f-40a8-bd34-67acc9c2f222,a4f00055-308a-4a7c-97b9-05d1520b25f6,4.0,0.0,0.0,Passed,0.8296338409802949
a7c46a88-307f-40a8-bd34-67acc9c2f222,02dde3d5-4f73-4668-927d-089cf073fb46,6.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,075dc2b5-b191-44e9-8b9f-8dec5e404ff0,5.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,1a41e9d3-0aa6-4668-a763-c8485dd85972,0.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,1b624589-e184-47db-af09-f3c159dc4b78,0.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,33a4ec29-05bd-4237-9f46-9092143e3972,8.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,4.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,631d530a-5820-4373-a4c1-1fbb2bdbd233,47.0,0.0,0.0,Passed,0.8292104658336256
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,0.0,73.0,108.0,Failed,0.8292104658336256
