Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
06ab4885-3456-4426-9952-9324a809f44b,012b7660-9425-46c1-ac21-c489bcfb50e4,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,0d2f3144-a365-486d-9071-e87ebeea23da,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,0e2126bb-d596-4f5b-b090-79bf14456483,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,159a7c4e-eb47-4687-913a-7370db8f60c2,8.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,2bb09508-4b4b-4aa8-b447-08e9587c576c,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,2e353ef1-0d68-4368-8478-bc14fa8f9bc4,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,371061d3-9b08-4456-9d07-dc2c71f1bc32,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,387246e5-8191-4bdd-a8bc-cfcc9fc59126,1.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,3b8d5a6c-c6fd-41bf-a7d7-3891b033e9da,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,418f7e75-911a-4b0d-a7a4-e048d8a162f6,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,5e3e7cbd-4c33-4f7b-b45f-f05505cd8f7a,8.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,935320e3-9f12-4f5f-8bc2-72f1b4be5a64,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,9bc41d15-af62-450b-8e07-d9df09573ffc,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,a245e631-5bc6-45f7-94f7-73cd2a1ece6a,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,a5c88e94-245a-4c98-b5ce-f2f4ca677707,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,b0f05eb1-20b4-473b-b707-c2fddda0433c,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,b0f11b62-80b3-4707-a33f-266424205b14,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,b5c70889-3738-4bf9-98f7-0ab5cfc90b08,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,c0d43572-22bb-4379-909c-d24c3974ab75,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,d3005eae-870e-44ad-9307-f4db514285ea,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,dcd79ba1-4ed6-47c8-8ff8-08bcc30ab7c4,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,de6bc200-3031-4043-a1d5-f40adb916527,8.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,0121f292-f62c-473e-9ba6-8aa33dfd1138,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,01f27d70-75cf-49e4-bc4c-edb057bed82f,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,01f51a63-bca2-4640-be84-997152aee434,8.0,0.0,0.0,Passed,0.5116279069767441
