Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
6f187edc-8365-4f6e-8c59-b8a0446b1907,32938081-e1c0-43ad-864b-1acf9e55f7d7,20.0,0.0,0.0,Passed,0.857142857142857
6f187edc-8365-4f6e-8c59-b8a0446b1907,3db93428-2516-493e-acc9-5ecd08fcabf1,20.0,0.0,0.0,Passed,0.857142857142857
6f187edc-8365-4f6e-8c59-b8a0446b1907,aa507c74-7939-4a03-bd59-001e84850608,20.0,0.0,0.0,Passed,0.857142857142857
6f187edc-8365-4f6e-8c59-b8a0446b1907,bfeaab9c-25f7-4b3f-8695-05e2e5c42850,20.0,0.0,0.0,Passed,0.857142857142857
6f187edc-8365-4f6e-8c59-b8a0446b1907,0c7619fc-a4f3-4731-9088-38f7c785c5f9,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,1df85731-e3ad-424f-8495-315642ee0c63,6.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,427c57da-2d8b-49c2-9bf0-72667c7f65c7,6.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,62e7a621-aeb8-4a8b-8ed7-52504e4db1bb,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,8466a766-1e66-4d62-9fd1-6a46538f2378,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,889d7b53-c398-44bb-a2ca-7016a19ff653,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,a341d491-b960-480e-83b5-8c80b8ce48d5,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,a879e619-9019-4071-bffa-d1bca5b7579f,20.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,c77480f6-a24a-468f-8f23-e2ba7ad87a5b,6.0,0.0,0.0,Passed,0.8444444444444443
6f187edc-8365-4f6e-8c59-b8a0446b1907,d40c6781-388a-414d-8a39-5705d2728819,23.0,0.0,0.0,Failed,0.8444444444444443
