Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c49760f5-fb14-4fbf-aad5-22be4eccf131,521671a4-9560-43ac-9c32-7deb4ad2443e,0.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,559cfc6b-489b-464b-aa93-c623a3636f1a,0.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,6b97d8f9-3fd0-4067-b3a6-2c904ebd5adb,0.0,0.0,0.0,Passed,48.65713482953778
c49760f5-fb14-4fbf-aad5-22be4eccf131,2e8664d1-94d8-4828-8fc9-214417765419,2.0,0.0,0.0,Passed,47.674367389330605
c49760f5-fb14-4fbf-aad5-22be4eccf131,df2d6ae9-36d1-4bd5-b319-cec823530faf,12.0,0.0,0.0,Passed,47.12180405021712
c49760f5-fb14-4fbf-aad5-22be4eccf131,c6d82bb4-72ce-4118-8381-6a724607e71a,0.0,0.0,0.0,Passed,46.81537224327849
c49760f5-fb14-4fbf-aad5-22be4eccf131,0da56d82-4418-4323-bb71-d437611aa1c8,0.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,c6b54dfc-de79-4955-8cb4-be7ed7a34744,0.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,9362c224-309e-492f-aab2-7a4805ab375b,12.0,0.0,0.0,Passed,46.44479324311352
c49760f5-fb14-4fbf-aad5-22be4eccf131,f6090abe-280d-404a-984b-5ade24a87260,18.0,0.0,0.0,Passed,46.42391956640142
c49760f5-fb14-4fbf-aad5-22be4eccf131,d8059d95-0d7b-4ddb-9270-33359aec19cd,13.0,0.0,0.0,Passed,46.257291746800085
c49760f5-fb14-4fbf-aad5-22be4eccf131,622994b0-66b8-447f-a67e-627f1f6cb65d,0.0,0.0,0.0,Passed,46.2122746419333
c49760f5-fb14-4fbf-aad5-22be4eccf131,4f26ced8-e022-4ee3-bcfc-2ad230659a7a,19.0,0.0,0.0,Failed,45.88738218805533
