Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,00ff41bd-ddb8-4c49-b1ce-a23ffac7fd2b,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,04fce1e8-67b8-41c3-8a24-326d10e1615d,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,176ebf8f-27a4-4158-97f6-785e69a963c3,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,1c4f2264-c26e-47d4-a517-a703d972104c,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,26cf7deb-b3fe-41a0-9a14-159b6cfa03c6,1.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,3d9ac2e6-7c7c-4906-ba9e-2774fd53b273,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4184c79e-a9c5-47d5-9f3d-9845ca9377d5,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4324fc0a-439d-4e19-9b75-53977d5722e6,1.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4652a474-de30-4705-8b95-586990cc249d,1.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4993535e-53e9-4c22-a013-4d0947b29d21,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,49b68d3e-6cd0-4946-8ebe-aa980c5b2829,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4f2ba089-4908-4d99-89f2-e690bcecf112,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,5177f2f5-c0af-4bca-a2b4-f285e50f60d6,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,5b9ed9d3-b9da-4e35-b707-64869d22777e,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,7c8122f1-0fcf-4eaa-a83d-a2ef6f2c1312,1.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,85c2fd1e-04e5-4740-8931-ac53ad0201d4,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,86e12dcb-b986-4b8d-aa03-2c5f8aef5aac,0.0,0.0,0.0,Passed,1.0
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,89d55452-f858-4a71-a1b9-dff0b4fe70ca,1.0,12.0,18.0,Failed,1.0
