Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f0e8557d-7123-42d4-b289-fe70d719652c,f7daadea-e79f-412b-ac3f-3fe2d9dd97c0,31.0,0.0,0.0,Passed,1.242684006690979
f0e8557d-7123-42d4-b289-fe70d719652c,35a90eda-deb2-4d36-a4a5-b790f44faf3b,2.0,62.0,94.0,Passed,1.2345776557922363
f0e8557d-7123-42d4-b289-fe70d719652c,6908460d-0b1c-459e-b8fd-08c23d851997,1.0,155.0,237.0,Passed,1.2039179801940918
f0e8557d-7123-42d4-b289-fe70d719652c,f26ac74c-ca8f-4691-b2ed-b43042d3f402,2.0,0.0,0.0,Passed,1.1789729595184326
f0e8557d-7123-42d4-b289-fe70d719652c,76e2f9ff-6e1d-42a6-9652-2f39a458762a,12.0,56.0,90.0,Passed,1.1690607070922852
f0e8557d-7123-42d4-b289-fe70d719652c,6196e1f1-162e-43e4-a634-a25a9f8939bd,2.0,0.0,0.0,Passed,1.141344666481018
f0e8557d-7123-42d4-b289-fe70d719652c,b3f43092-a518-4200-8f10-931cfa4d652e,0.0,0.0,0.0,Passed,1.1320172548294067
f0e8557d-7123-42d4-b289-fe70d719652c,9f52ef6a-4b91-4e96-8731-8735e75bc3f4,68.0,71.0,106.0,Passed,1.1292694807052612
f0e8557d-7123-42d4-b289-fe70d719652c,a5d5b948-db5b-4885-a6d2-19e00d1d4f93,2.0,0.0,0.0,Passed,1.1248772144317627
f0e8557d-7123-42d4-b289-fe70d719652c,f3615456-b475-4467-86bd-d5909df6c1b4,30.0,63.0,95.0,Passed,1.0843429565429688
f0e8557d-7123-42d4-b289-fe70d719652c,849f2d07-29a8-4120-8a65-66ea6bfe4b49,0.0,0.0,0.0,Passed,1.0552493333816528
f0e8557d-7123-42d4-b289-fe70d719652c,57cceea2-105f-4c69-9333-02d4fc7cb28e,99.0,76.0,121.0,Passed,1.0535532236099243
f0e8557d-7123-42d4-b289-fe70d719652c,477d4727-7100-4df5-8ab7-6753a107bbaf,2.0,0.0,0.0,Passed,1.0519707202911377
f0e8557d-7123-42d4-b289-fe70d719652c,5de59816-08fe-4912-9109-150d89375628,30.0,0.0,0.0,Passed,1.0213046073913574
f0e8557d-7123-42d4-b289-fe70d719652c,0bd7ad47-ac22-413a-b2c6-82f4a414bb56,2.0,0.0,0.0,Passed,0.9975861310958862
f0e8557d-7123-42d4-b289-fe70d719652c,15a9252f-a9e3-437e-a19a-6e7bc247da08,2.0,155.0,237.0,Failed,0.9662985801696777
