Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e446f4d9-5bef-4636-a1f2-210593d744ff,3.0,23.0,39.0,Passed,1.8915009498596191
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,4e87fb32-5816-4013-9729-c52b7a729d76,3.0,54.0,82.0,Passed,1.7046549320220947
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,aed79845-7aa3-4558-9ba9-de5eb7e9d70b,3.0,23.0,39.0,Passed,1.5617274045944214
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e930419-c51b-4056-b60a-f950ec47ee0c,3.0,26.0,44.0,Passed,1.4400649070739746
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,11481ba5-45db-493a-b403-a2186d9e5bbc,3.0,23.0,39.0,Passed,1.4233834743499756
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,a1ada848-3a54-48e3-92f3-ef3f063bca83,3.0,26.0,44.0,Passed,1.4191089868545532
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,16532c2d-ff38-4cac-aa3c-8287e078355a,1.0,19.0,21.0,Passed,1.4128433465957642
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,913cd723-144b-4df7-80b4-e9f3613947f6,3.0,23.0,39.0,Passed,1.3803908824920654
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5227a87f-ea42-4146-9b53-c5060b21444a,3.0,-1.0,-1.0,Passed,1.3446980714797974
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,df678264-792e-4bb7-bad9-8f532ceccf2c,0.0,19.0,21.0,Passed,1.3281669616699219
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e760391-62be-484e-b711-1bf580f9a7a5,0.0,23.0,31.0,Passed,1.320307731628418
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,71569c6b-ec5f-48ed-9d25-fb2e3d837b3f,3.0,18.0,28.0,Passed,1.3127630949020386
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,b595338f-bb5c-40c2-b292-0ff6ff99ffcd,3.0,21.0,23.0,Passed,1.3091793060302734
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,a4eec7d7-a2dc-4066-847a-72f2f89ba6b8,3.0,23.0,39.0,Passed,1.3072192668914795
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,65bc70f5-cd2e-48a9-87cb-f37d47fc3ca1,7.0,35.0,59.0,Passed,1.2945711612701416
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,42c28d2d-d88a-4d85-ac7b-6805b57fa185,3.0,21.0,23.0,Passed,1.2777824401855469
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,889191f5-f653-403f-adfa-928c478c3758,3.0,26.0,44.0,Passed,1.2579909563064575
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,cbe4b0b3-4e5e-4b9b-8f0c-49f8e163a125,3.0,0.0,0.0,Passed,1.256158709526062
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,49c722d4-0609-44f1-ae0e-4785708b9ec2,3.0,13.0,15.0,Passed,1.2426960468292236
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2055e485-93eb-43f4-8a53-4db6fb001b23,3.0,21.0,23.0,Passed,1.2420475482940674
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,3b332cea-8cd5-48f4-bf49-b8b2101291e5,3.0,21.0,23.0,Passed,1.2217490673065186
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,f25e3d6e-519b-4372-bf16-fbf4dcdfa0b2,3.0,0.0,0.0,Passed,1.2182953357696533
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,249919f8-c9d0-4be3-b757-15a29f115ce1,5.0,0.0,0.0,Passed,1.207747220993042
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a337301-66cc-4b56-b5c1-d0858692222c,3.0,23.0,39.0,Passed,1.2051531076431274
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,d2ab3a75-f883-442c-a110-ba99959b5ead,3.0,56.0,90.0,Failed,1.1919447183609009
