Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f00ac33c-fe9a-483e-828f-46b9f83d06ee,19.0,0.0,0.0,Passed,1
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f165e9d6-924a-42af-9c55-bbf7f007a234,19.0,0.0,0.0,Passed,1
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0cc75248-d57a-490f-9421-fae35e3ff0ca,19.0,0.0,0.0,Passed,2
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,3d9a92a5-fa5e-432c-8c27-a2a3c22bca2c,53.0,0.0,0.0,Passed,3
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,40cca6a8-23f4-4eeb-a377-23b646fdb853,45.0,0.0,0.0,Passed,3
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0fe8e026-c3d5-42bb-9c10-eb103940cf9a,19.0,0.0,0.0,Passed,4
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,83e01935-29a8-46e8-82cd-3cc72ef50725,19.0,0.0,0.0,Passed,4
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,afbe7e16-0f95-4b40-ace7-039bdca547f6,19.0,0.0,0.0,Passed,4
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,c414932f-601f-4ab2-805f-26d162188b04,19.0,0.0,0.0,Passed,4
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f259a96e-ad30-4711-9cf6-dfea6e61c4df,64.0,93.0,144.0,Failed,4
