Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e6b2cfd-b502-4661-abaf-e9668b68c872,24.0,29.0,34.0,Passed,1.3253653049468994
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,aa62711d-50c2-40ac-8a6d-0f08adf99818,28.0,27.0,30.0,Passed,1.3243489265441895
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e8186cd-dfd8-4a62-b7f5-7e52a211673f,24.0,0.0,0.0,Passed,1.292069911956787
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,8643c462-e72d-432f-8474-00b91707d82f,55.0,0.0,0.0,Passed,1.2894370555877686
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,be056c8f-8517-4a4c-9eb8-f74aa13a6f67,28.0,0.0,0.0,Passed,1.2874866724014282
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,c8498b49-b37e-4c6b-b1d0-f79a02dfc08a,25.0,24.0,28.0,Passed,1.2773759365081787
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,44c9c64f-ec8f-43fc-87ac-896e0ec1f366,24.0,15.0,23.0,Passed,1.2660281658172607
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,7438eb71-fc86-4970-a60a-e7abec02966c,63.0,0.0,0.0,Passed,1.2562941312789917
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,5063148f-2c6d-4075-954e-e1892ce83583,24.0,22.0,28.0,Passed,1.2418816089630127
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,d3300591-dbaf-4d49-bd90-3d9fc01f3ed6,27.0,22.0,28.0,Passed,1.2097760438919067
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,94204010-f4b4-47e7-9a19-e54c14701169,11.0,0.0,0.0,Passed,1.1741005182266235
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,aef4c0e0-595d-491a-8cb7-be2952aaa2d7,28.0,26.0,42.0,Passed,1.1632381677627563
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,acc51cf3-d697-4d65-bb8f-2380c3916448,27.0,26.0,34.0,Passed,1.1418867111206055
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,cf30c9ed-d777-4913-a096-119a3669db96,23.0,30.0,51.0,Passed,1.135077714920044
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,46f6d435-580f-47a1-836a-b7e5b031c88c,25.0,0.0,0.0,Passed,1.1347508430480957
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,96b15eec-266d-4148-a049-5fcda9cd5559,27.0,38.0,58.0,Passed,1.134184718132019
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,5d462d8d-c9f5-4d0b-9439-dffa816dd013,27.0,36.0,45.0,Passed,1.133710503578186
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,31722db6-8ecf-485b-8850-e132645ae07f,23.0,37.0,55.0,Passed,1.129631519317627
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,128ea800-9aaf-4197-9070-0d4b387c2bce,52.0,30.0,51.0,Passed,1.11997389793396
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,dc23f146-36e1-448f-884b-4f8e9d2ee444,27.0,26.0,34.0,Passed,1.116996169090271
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,726ed66b-a5fc-4eeb-9a7c-a092b14c0331,48.0,41.0,49.0,Failed,1.1108349561691284
