Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1dd4fced-811f-4535-8006-8f957952daf5,5.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,26885358-50cb-4e23-9b97-e399901eac16,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,31951d16-84a5-47ab-b746-71e1f277fb2d,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3519218b-40db-47ae-9dd7-b7b5d6951170,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3ccdf78e-dcc8-4475-813a-8491fbe6af5d,37.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,657f3e80-bede-409f-a545-882be4c8f6f9,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,9696e467-e3dc-4164-a6ba-f03eb6f1794b,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cdcbcbe0-eaaa-44f6-ba46-ae355c046638,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cf39a718-b0c4-401c-b5a1-877f3fbd8223,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cff67be7-2f84-4c13-9be6-259c42014156,6.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f03cb521-78bf-430a-bd40-b54e7e1e385b,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,fe9a6b4c-bbf1-404d-87f8-7039e0948523,0.0,0.0,0.0,Passed,3
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2675fede-5cff-4794-b18d-f2127f944547,37.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cc6dd606-99ed-4773-8ee8-2b5637e5ec7f,0.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,0bbf14fc-2548-45c1-bccd-91a83d50b783,6.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2a5c3e0d-06c0-4eac-8fbe-2ec0931b1de6,0.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,4caa3074-dc95-460e-8941-c52cf127b4f2,0.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,87582c8b-27fc-4d32-8077-57d0d34aedb6,0.0,0.0,0.0,Passed,4
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1b34e80d-42fb-4fee-9c4a-767a0877f645,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62a2080e-84ad-48e9-9706-046793e5eb6b,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,93b69f38-bc81-4ef1-9793-863a49868c94,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a9213b89-ef36-445c-819c-3afbb2834807,25.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,230da975-d883-4ec8-8dc2-a835415d2b08,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,343771b1-11cc-48c6-949e-b297c16ab52c,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,37648c20-ef12-41de-b83f-2101c8ca4415,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5243dd7c-7ad8-4fcd-80f4-a8f2c317908c,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,6a44209a-6f87-472c-b18f-478ba3352ab0,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,6be020bc-9a02-4fde-b2ff-8ff0ab87c3f6,6.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,83e7bfcb-a206-4be1-8b51-84dec95ea5f0,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,98a1e1ae-7c9d-4c79-83f6-856eb04272c0,6.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,99c9314a-fbe4-4631-ac02-7a10ddabddb5,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,9c3b68e6-febf-4cf5-8be8-aeafc20fb455,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,e89796a8-1ca6-4075-955c-a2b35af8bcb0,0.0,0.0,0.0,Passed,5
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f29d0c23-9ffd-41bc-9a58-c5dd5a2c3af1,46.0,131.0,212.0,Failed,5
