Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
b2a87ba8-a16d-4a10-8733-711d3dca452f,3b37e6d3-26f1-4a89-9b0c-99793c8d835b,40.0,0.0,0.0,Passed,0.33751484751701355
b2a87ba8-a16d-4a10-8733-711d3dca452f,f36617c5-3b43-45ee-aaab-6a8f95e08f09,29.0,0.0,0.0,Passed,0.33751484751701355
b2a87ba8-a16d-4a10-8733-711d3dca452f,49bc9eb8-6a91-472f-8b40-83539322fdcc,0.0,0.0,0.0,Passed,0.3854019045829773
b2a87ba8-a16d-4a10-8733-711d3dca452f,bcea1fb2-c1c4-467c-b708-20cf38610364,0.0,0.0,0.0,Passed,0.3854019045829773
b2a87ba8-a16d-4a10-8733-711d3dca452f,0e31f490-8554-4c98-a336-5167d3942535,0.0,0.0,0.0,Passed,0.39003702998161316
b2a87ba8-a16d-4a10-8733-711d3dca452f,c81ff0d6-d1a0-4894-bd44-e679f441ce7a,0.0,0.0,0.0,Passed,0.39003702998161316
b2a87ba8-a16d-4a10-8733-711d3dca452f,1ec407cf-5ff9-4181-b43b-3c16f2ec5c62,0.0,0.0,0.0,Passed,0.419308066368103
b2a87ba8-a16d-4a10-8733-711d3dca452f,2998328c-911c-472f-b9c3-7f237cc9b33a,0.0,0.0,0.0,Passed,0.419308066368103
b2a87ba8-a16d-4a10-8733-711d3dca452f,15302dff-1c78-4c31-b655-946ff91e8f91,15.0,0.0,0.0,Passed,0.4193081259727478
b2a87ba8-a16d-4a10-8733-711d3dca452f,d9063ba0-13d2-4898-90dc-06fa82429898,0.0,0.0,0.0,Passed,0.4193081259727478
b2a87ba8-a16d-4a10-8733-711d3dca452f,0c2f6469-6fd7-46fd-9228-a6f4752a5271,0.0,0.0,0.0,Passed,0.44543400406837463
b2a87ba8-a16d-4a10-8733-711d3dca452f,d1bc8778-a99f-413d-88b0-af80e08f0549,0.0,0.0,0.0,Passed,0.44543400406837463
b2a87ba8-a16d-4a10-8733-711d3dca452f,3f735a4b-7a4a-4478-b895-2d6a12ad4372,0.0,0.0,0.0,Passed,0.45397278666496277
b2a87ba8-a16d-4a10-8733-711d3dca452f,f48cf4c5-b74c-49d1-93f1-234fcf483f2c,19.0,0.0,0.0,Passed,0.45397278666496277
b2a87ba8-a16d-4a10-8733-711d3dca452f,0a1a8194-cd3e-4ef5-a312-1affc1b71a04,0.0,0.0,0.0,Passed,0.45543158054351807
b2a87ba8-a16d-4a10-8733-711d3dca452f,1cee5761-f7a1-430b-a7ee-f1c4201ad05a,0.0,0.0,0.0,Passed,0.45543158054351807
b2a87ba8-a16d-4a10-8733-711d3dca452f,21b7ecfc-cbef-49de-a15f-0baa258830a0,3.0,35.0,43.0,Passed,0.46899744868278503
b2a87ba8-a16d-4a10-8733-711d3dca452f,8da21121-8cc5-43e1-8f8f-6f6a69790ab3,54.0,101.0,141.0,Failed,0.46899744868278503
