Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
e3d1bcdd-a30d-4192-b662-0a723aab2927,013a6cad-7dbf-4cab-84ef-bc1fb9ae6ff8,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,29ef45c4-fa75-491f-a594-a6b948326e89,4.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,37a1bd3b-3a7f-4ae0-ac01-721f0a0986d2,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,5d71cbc4-9989-405a-9be2-6dff4bf373e8,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,78124b47-5c9d-4ef1-a826-33d9ebe3c6a6,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,7845eb3a-edf5-4321-bfe2-fffa69533aba,21.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,838bb747-f86e-4166-8e31-a52e5c7b7ca6,21.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,884c0bda-c626-4076-9234-094d1c9b1a0e,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fac139-04d3-4ca5-9064-739507c54a51,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,a3b48e07-81f8-403f-ab75-2b2f3ba1e19f,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,a80578dc-a7c1-41e8-9d80-229da473ea31,0.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,dcd25485-ef76-4b93-b9b3-f9d8626e8091,4.0,0.0,0.0,Passed,90.76527754070648
e3d1bcdd-a30d-4192-b662-0a723aab2927,05bd62f6-b141-43b9-8873-d2516f317aa5,0.0,0.0,0.0,Passed,90.30986869128218
e3d1bcdd-a30d-4192-b662-0a723aab2927,edf53483-ce84-488f-81f3-5a96dc77a839,0.0,0.0,0.0,Passed,90.30986869128218
e3d1bcdd-a30d-4192-b662-0a723aab2927,31d4399a-4356-4cb0-84db-2633b1b9f710,0.0,0.0,0.0,Passed,89.75855991295563
e3d1bcdd-a30d-4192-b662-0a723aab2927,4f9cb484-ee22-4adf-bf3d-80fe5e0467cf,0.0,0.0,0.0,Passed,89.75855991295563
e3d1bcdd-a30d-4192-b662-0a723aab2927,0bcdeee0-9f79-4867-9335-18a3873bb38d,0.0,0.0,0.0,Passed,89.25686991232654
e3d1bcdd-a30d-4192-b662-0a723aab2927,ebfaec82-bc0a-44f2-acee-ef007e142054,4.0,0.0,0.0,Passed,89.25686991232654
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,89.2478733333712
e3d1bcdd-a30d-4192-b662-0a723aab2927,ac9ed112-b802-41fd-8daf-b77eb1935faf,0.0,0.0,0.0,Passed,89.2478733333712
e3d1bcdd-a30d-4192-b662-0a723aab2927,7afc0385-48b1-445e-b536-534ea68d5f63,0.0,0.0,0.0,Passed,89.16661874657859
e3d1bcdd-a30d-4192-b662-0a723aab2927,8bca4e3d-db93-497d-b108-3e02029c69fc,4.0,0.0,0.0,Passed,89.16661874657859
e3d1bcdd-a30d-4192-b662-0a723aab2927,a0c845a7-e429-403c-85b8-a82b4a569d7f,0.0,0.0,0.0,Passed,89.10854676962036
e3d1bcdd-a30d-4192-b662-0a723aab2927,d091095b-8a3d-42f6-8bc7-5f58449bd304,0.0,0.0,0.0,Passed,89.10854676962036
e3d1bcdd-a30d-4192-b662-0a723aab2927,0c1e6616-04b1-4100-8390-11effe10a424,0.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,346d143f-0b0e-4bf8-bc5b-dc84d3eb75b3,0.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,4612d145-96a4-4907-ad8f-f1cdb9838569,21.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,606dbbf7-7e81-4f9d-a48a-cb9ba1354ebb,0.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,8b0425b4-3a3d-4435-9d49-46c98e9ea0da,21.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,a7115d03-a067-494c-9cc8-0c44407601bd,0.0,0.0,0.0,Passed,89.09396544637205
e3d1bcdd-a30d-4192-b662-0a723aab2927,1211e881-ff1f-443e-b458-ae7a651cd274,0.0,0.0,0.0,Passed,89.01721045074497
e3d1bcdd-a30d-4192-b662-0a723aab2927,79f89718-1d79-4caa-8f2c-cd2f08557ea4,0.0,0.0,0.0,Passed,89.01721045074497
e3d1bcdd-a30d-4192-b662-0a723aab2927,a1ddbf90-a1e0-4fe5-9587-8f86df20a1f6,0.0,0.0,0.0,Passed,89.01721045074497
e3d1bcdd-a30d-4192-b662-0a723aab2927,b58570b9-0258-4748-bcc1-4859f4632de0,0.0,0.0,0.0,Passed,89.01721045074497
e3d1bcdd-a30d-4192-b662-0a723aab2927,10356e8f-c7e1-483c-a226-d15f96036ccc,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,31de6d2d-abe3-48cb-8776-d1c8e797271b,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,9170aade-5cfb-4b52-8872-83c1de1503f9,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,92fffda1-6e76-46d6-862b-b3401f6ea8be,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,95e9ad83-5f20-4b6b-81a6-b0280557021b,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,bce769f4-5e1f-4746-ab72-1e2b10b6b834,0.0,0.0,0.0,Passed,88.89266437917702
e3d1bcdd-a30d-4192-b662-0a723aab2927,84b6e325-369c-4401-a1e1-55b806e2f803,0.0,0.0,0.0,Passed,88.67984134258593
e3d1bcdd-a30d-4192-b662-0a723aab2927,9f79c807-417c-4be3-8f5b-d5013a2173a0,4.0,0.0,0.0,Passed,88.67984134258593
e3d1bcdd-a30d-4192-b662-0a723aab2927,676dc9cd-6224-4f72-9f63-09a7d7fdb6be,0.0,0.0,0.0,Passed,88.66272169847511
e3d1bcdd-a30d-4192-b662-0a723aab2927,923fbfcb-6e53-43b9-acc8-2b2c25d2329c,0.0,0.0,0.0,Passed,88.66272169847511
e3d1bcdd-a30d-4192-b662-0a723aab2927,af0d9dfc-a431-4e4b-be7f-62b354d352ca,21.0,0.0,0.0,Passed,88.66272169847511
e3d1bcdd-a30d-4192-b662-0a723aab2927,def2fcb3-8fbf-45d1-9c62-8590ec58bedd,0.0,0.0,0.0,Passed,88.66272169847511
e3d1bcdd-a30d-4192-b662-0a723aab2927,7e711498-909b-4879-98b9-c40f9805416a,0.0,0.0,0.0,Passed,88.60287384905783
e3d1bcdd-a30d-4192-b662-0a723aab2927,83799f90-f4d4-4136-95d8-ee653602d511,0.0,0.0,0.0,Passed,88.60287384905783
e3d1bcdd-a30d-4192-b662-0a723aab2927,234bba83-4266-4fc1-9ec9-e05c29d0937c,0.0,0.0,0.0,Passed,88.53684053691981
e3d1bcdd-a30d-4192-b662-0a723aab2927,b523536c-fdc3-4cc5-82f2-119107b4c901,0.0,0.0,0.0,Passed,88.53684053691981
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,88.50642967221006
e3d1bcdd-a30d-4192-b662-0a723aab2927,c96ac3a8-326b-4ee6-b24e-b8c62f99b14d,0.0,0.0,0.0,Passed,88.50642967221006
e3d1bcdd-a30d-4192-b662-0a723aab2927,dc333a39-9453-415d-a9c6-c6d9035c2abb,4.0,0.0,0.0,Passed,88.43396590342579
e3d1bcdd-a30d-4192-b662-0a723aab2927,dd2be0d1-c764-4ac9-a2aa-88f3e5ffb8f7,0.0,0.0,0.0,Passed,88.43396590342579
e3d1bcdd-a30d-4192-b662-0a723aab2927,e20e0d97-9453-48e0-9727-402c2b5371e4,0.0,0.0,0.0,Passed,88.31338952838327
e3d1bcdd-a30d-4192-b662-0a723aab2927,e62e6426-80bf-42b0-8856-7cca4769b1e3,0.0,0.0,0.0,Passed,88.31338952838327
e3d1bcdd-a30d-4192-b662-0a723aab2927,8c97c74e-9523-404f-9c3d-c5f2e3cd9c5e,4.0,0.0,0.0,Passed,88.30258147881808
e3d1bcdd-a30d-4192-b662-0a723aab2927,9f3d266a-7813-48d6-af98-87e94eb72155,0.0,0.0,0.0,Passed,88.30258147881808
e3d1bcdd-a30d-4192-b662-0a723aab2927,b1c11723-6df0-4a81-b84d-17114f3e52c8,0.0,0.0,0.0,Passed,88.30258147881808
e3d1bcdd-a30d-4192-b662-0a723aab2927,ecac7b47-5651-4d7b-97d1-4d441761a43b,21.0,0.0,0.0,Passed,88.30258147881808
e3d1bcdd-a30d-4192-b662-0a723aab2927,6cb89e40-d850-41e7-9c00-eb3f8d4aa4fb,0.0,0.0,0.0,Passed,88.09766748803327
e3d1bcdd-a30d-4192-b662-0a723aab2927,bd09db33-47af-4b71-856d-881943a5bff5,0.0,0.0,0.0,Passed,88.09766748803327
e3d1bcdd-a30d-4192-b662-0a723aab2927,1e009b1c-d6fd-45a3-90bb-27db66809920,4.0,0.0,0.0,Passed,88.02313152342073
e3d1bcdd-a30d-4192-b662-0a723aab2927,9da9ed96-afc5-40bb-9e38-db1cd2eb610b,0.0,0.0,0.0,Passed,88.02313152342073
e3d1bcdd-a30d-4192-b662-0a723aab2927,487e4e94-b132-4a8e-aa60-61269d840b2c,0.0,0.0,0.0,Passed,87.73814877948037
e3d1bcdd-a30d-4192-b662-0a723aab2927,5c0d72d4-4bb0-4f9d-acf9-45649cb2db0b,0.0,0.0,0.0,Passed,87.73814877948037
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,87.70970373684433
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,0.0,0.0,0.0,Passed,87.70970373684433
e3d1bcdd-a30d-4192-b662-0a723aab2927,4ac38712-7263-4e9f-adb5-371b49de29ac,0.0,0.0,0.0,Passed,87.5284014795815
e3d1bcdd-a30d-4192-b662-0a723aab2927,ad818c71-ebb6-4ba6-9e7e-bef93317bbdf,0.0,0.0,0.0,Passed,87.5284014795815
e3d1bcdd-a30d-4192-b662-0a723aab2927,43d5f272-7771-4997-9921-11ddcb26508a,0.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,75fbb790-901d-4701-bd13-ea69c2b02dbc,0.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,ba0bc352-eed2-42c8-a38c-f94fd141048c,0.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,d6ccf1cd-30ca-498f-886f-cf5962be00f8,0.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,f1da0d38-1746-4f45-9d30-e58e16c3ad0b,0.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,fce67157-6f7c-4457-9227-2cc2861f8cae,4.0,0.0,0.0,Passed,87.52432514766436
e3d1bcdd-a30d-4192-b662-0a723aab2927,61aecaaf-a384-4290-9937-7a25e0819e91,21.0,0.0,0.0,Passed,87.43153041301363
e3d1bcdd-a30d-4192-b662-0a723aab2927,97755f68-a666-4db1-9f3e-136105995057,0.0,0.0,0.0,Passed,87.43153041301363
e3d1bcdd-a30d-4192-b662-0a723aab2927,556414f7-e136-4135-81f3-674f6e247ad1,0.0,0.0,0.0,Passed,87.23450024236288
e3d1bcdd-a30d-4192-b662-0a723aab2927,cfb09e8f-b99c-431c-9c9c-9c9064c30a4e,4.0,0.0,0.0,Passed,87.23450024236288
e3d1bcdd-a30d-4192-b662-0a723aab2927,c2313797-973e-40d0-a5ed-4c3cb4d6f666,4.0,0.0,0.0,Passed,86.99005880555234
e3d1bcdd-a30d-4192-b662-0a723aab2927,e7274028-5e73-4f6f-8387-e53d3689c618,6.0,0.0,0.0,Passed,86.99005880555234
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fe6d33-8e12-4095-872e-0932c07aa23f,0.0,0.0,0.0,Passed,86.71981354369582
e3d1bcdd-a30d-4192-b662-0a723aab2927,c5de8047-d7b2-4e48-bb6f-0795fb27b642,0.0,0.0,0.0,Passed,86.71981354369582
e3d1bcdd-a30d-4192-b662-0a723aab2927,3ad37876-8076-4169-94c3-d9f7febce939,4.0,0.0,0.0,Passed,86.64151060614111
e3d1bcdd-a30d-4192-b662-0a723aab2927,45eb10a0-ba22-41b3-83f2-f2b9df1837c6,47.0,124.0,153.0,Failed,86.64151060614111
