Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
07af0675-950e-400e-8d2b-55d3c92fa51b,8c40c4c4-727d-4faa-a9d4-40a4c68bc675,0.0,0.0,0.0,Passed,0.9959673285484314
07af0675-950e-400e-8d2b-55d3c92fa51b,cc92eb4b-9d98-4031-94de-eb1f0293f8f6,0.0,0.0,0.0,Passed,0.9959673285484314
07af0675-950e-400e-8d2b-55d3c92fa51b,256431ec-6fcd-4c90-85b7-9a2e053c9cdc,0.0,0.0,0.0,Passed,0.9956470727920532
07af0675-950e-400e-8d2b-55d3c92fa51b,c8bbb3da-d4be-4a43-af09-4f0112d3565d,0.0,0.0,0.0,Passed,0.9956470727920532
07af0675-950e-400e-8d2b-55d3c92fa51b,0dd74700-ab9d-439b-a62b-5179c2560a1c,0.0,0.0,0.0,Passed,0.9954071640968323
07af0675-950e-400e-8d2b-55d3c92fa51b,6de2a265-5389-4c31-8745-c1e98adb18e8,0.0,0.0,0.0,Passed,0.9954071640968323
07af0675-950e-400e-8d2b-55d3c92fa51b,9ca2dce4-ce25-412e-b599-d35fbe5f23fa,0.0,0.0,0.0,Passed,0.9952488541603088
07af0675-950e-400e-8d2b-55d3c92fa51b,af9216ae-705e-4dd0-a3de-f0e952460a8d,0.0,0.0,0.0,Passed,0.9952488541603088
07af0675-950e-400e-8d2b-55d3c92fa51b,afb419f5-1356-434e-81c9-4c019c1cd781,0.0,0.0,0.0,Passed,0.9952488541603088
07af0675-950e-400e-8d2b-55d3c92fa51b,b097c4ec-6864-446c-92da-b3661cc3ff6d,0.0,0.0,0.0,Passed,0.9952488541603088
07af0675-950e-400e-8d2b-55d3c92fa51b,0936ba5f-9d4a-4005-a7e4-b95c9dab641b,0.0,0.0,0.0,Passed,0.9951565861701965
07af0675-950e-400e-8d2b-55d3c92fa51b,2c567776-da43-4415-8e04-cf725300de55,0.0,0.0,0.0,Passed,0.9951565861701965
07af0675-950e-400e-8d2b-55d3c92fa51b,3f6b16ca-5e66-4e55-9b00-3d4e6b390db8,0.0,0.0,0.0,Passed,0.9951565861701965
07af0675-950e-400e-8d2b-55d3c92fa51b,d86a581d-e35d-4504-934f-35b7129adbfe,0.0,0.0,0.0,Passed,0.9951565861701965
07af0675-950e-400e-8d2b-55d3c92fa51b,1c35c8cb-4e2e-4c97-a586-df7aae134006,0.0,0.0,0.0,Passed,0.9951167702674866
07af0675-950e-400e-8d2b-55d3c92fa51b,d5407a46-2766-4bd4-be0a-efa484e45bfe,0.0,0.0,0.0,Passed,0.9951167702674866
07af0675-950e-400e-8d2b-55d3c92fa51b,24057267-e52d-4785-9b53-3e0f2d2ec3c0,0.0,0.0,0.0,Passed,0.9949136972427368
07af0675-950e-400e-8d2b-55d3c92fa51b,6dbfe6f2-4103-4b30-8785-f051ae152c30,0.0,0.0,0.0,Passed,0.9949136972427368
07af0675-950e-400e-8d2b-55d3c92fa51b,396c4ef0-598f-4318-8e68-892120b831ae,0.0,0.0,0.0,Passed,0.9945880174636841
07af0675-950e-400e-8d2b-55d3c92fa51b,5b0bb038-aaa4-4c17-bb4a-cdbee2ea5183,0.0,0.0,0.0,Passed,0.9945880174636841
07af0675-950e-400e-8d2b-55d3c92fa51b,8f597849-63c1-4828-853d-c9e21829bd3f,0.0,0.0,0.0,Passed,0.9945880174636841
07af0675-950e-400e-8d2b-55d3c92fa51b,fd2168aa-d299-4c66-a612-b49406f1d23f,0.0,0.0,0.0,Passed,0.9945880174636841
07af0675-950e-400e-8d2b-55d3c92fa51b,65edd278-8a7b-4c79-96f1-dd659bdf48d3,0.0,0.0,0.0,Passed,0.9945551156997681
07af0675-950e-400e-8d2b-55d3c92fa51b,e024377f-4950-442e-8f46-efc43c83a8b3,0.0,0.0,0.0,Passed,0.9945551156997681
07af0675-950e-400e-8d2b-55d3c92fa51b,51e104a5-5465-40c7-904e-4bd8bd923c9f,0.0,0.0,0.0,Passed,0.9945549964904785
07af0675-950e-400e-8d2b-55d3c92fa51b,5550716d-5342-40de-9e0c-084a1a35eeb5,0.0,0.0,0.0,Passed,0.9945549964904785
07af0675-950e-400e-8d2b-55d3c92fa51b,622ce8ce-1dbc-4c47-88f5-a495e6dc920b,0.0,0.0,0.0,Passed,0.9945549964904785
07af0675-950e-400e-8d2b-55d3c92fa51b,d2f611cd-54df-4814-a3b7-53685cc54775,0.0,0.0,0.0,Passed,0.9945549964904785
07af0675-950e-400e-8d2b-55d3c92fa51b,7a24d5aa-7a1b-4779-b30d-bc8a1461afd9,0.0,0.0,0.0,Passed,0.9944213628768921
07af0675-950e-400e-8d2b-55d3c92fa51b,90890f33-e511-4835-862b-c3b8379a1ecd,0.0,0.0,0.0,Passed,0.9944213628768921
07af0675-950e-400e-8d2b-55d3c92fa51b,0cd75364-780e-4308-acf5-da893675cdd6,0.0,0.0,0.0,Passed,0.9944213032722473
07af0675-950e-400e-8d2b-55d3c92fa51b,499a324c-de23-4c3e-a4a7-e26d3ff24b01,0.0,0.0,0.0,Passed,0.9944213032722473
07af0675-950e-400e-8d2b-55d3c92fa51b,3f436d3c-d778-4fb7-8983-29cee2ccdc18,0.0,0.0,0.0,Passed,0.994132936000824
07af0675-950e-400e-8d2b-55d3c92fa51b,7bb6c6d1-393f-4150-9ed3-6ebefd5a06f5,0.0,0.0,0.0,Passed,0.994132936000824
07af0675-950e-400e-8d2b-55d3c92fa51b,94d0ab34-e44e-47ca-9d4a-7350c08d8465,1.0,0.0,0.0,Failed,0.99339759349823
