Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
83ee8398-0803-4862-80d4-36dc8b8bff28,b969accd-f669-4450-9632-7ac31fff5d9f,23.0,0.0,0.0,Passed,76.70136764326153
83ee8398-0803-4862-80d4-36dc8b8bff28,fb7db3f6-7096-4d13-9067-f8759084b84e,10.0,0.0,0.0,Passed,76.70136764326153
83ee8398-0803-4862-80d4-36dc8b8bff28,49b326c5-aeb0-4f37-8c24-61fec4f6b024,13.0,0.0,0.0,Passed,76.12378315963417
83ee8398-0803-4862-80d4-36dc8b8bff28,b4c4fac8-5ba7-45a2-8153-3e8e468fa2e7,11.0,0.0,0.0,Passed,76.12378315963417
83ee8398-0803-4862-80d4-36dc8b8bff28,d8100ff4-cb32-4340-98eb-a444365f8feb,8.0,0.0,0.0,Passed,75.38364513506237
83ee8398-0803-4862-80d4-36dc8b8bff28,e6070c56-f958-40eb-a969-3761114d64a9,13.0,0.0,0.0,Passed,75.38364513506237
83ee8398-0803-4862-80d4-36dc8b8bff28,b570764c-ac09-4265-95f6-4a53523d67c1,7.0,30.0,31.0,Passed,74.83254805415139
83ee8398-0803-4862-80d4-36dc8b8bff28,e8f71f70-a4a8-47da-b883-00a7c54c9841,42.0,34.0,47.0,Passed,69.96132100916782
83ee8398-0803-4862-80d4-36dc8b8bff28,e9d801b1-cf8b-4216-81c0-21fd5702e50e,8.0,34.0,47.0,Passed,69.96132100916782
83ee8398-0803-4862-80d4-36dc8b8bff28,393af5c2-06bf-4511-9690-2cfb73609fb6,25.0,0.0,0.0,Passed,69.72734731532353
83ee8398-0803-4862-80d4-36dc8b8bff28,59445764-7b7f-4a2e-9526-934acfdc2693,19.0,0.0,0.0,Passed,69.72734731532353
83ee8398-0803-4862-80d4-36dc8b8bff28,0073b1c5-d3b6-4603-adf8-657806d6716a,9.0,0.0,0.0,Passed,65.83576219399951
83ee8398-0803-4862-80d4-36dc8b8bff28,b31b953a-01f9-4b35-ba9f-f3778a435336,41.0,142.0,197.0,Failed,65.83576219399951
