Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
66c8809a-871b-43cd-80b1-81320554403e,2511ea6f-2479-463a-a860-5cdc6a78ccd9,23.0,0.0,0.0,Passed,0.21564047038555145
66c8809a-871b-43cd-80b1-81320554403e,310434dc-1c81-446e-9279-a353de0515da,23.0,0.0,0.0,Passed,0.21564047038555145
66c8809a-871b-43cd-80b1-81320554403e,56dbcff9-b458-4cae-9d99-5b6e713a40bc,23.0,0.0,0.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,6215ea1c-ac55-473f-9ec5-12e1f636edd4,0.0,18.0,18.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,8805a459-2882-42cc-8b62-6019c99f8e69,23.0,0.0,0.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,8e35c00d-499e-4f43-9286-97a660c44ffd,0.0,0.0,0.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,b7428d34-ef54-475b-97e4-6f76ef20658d,69.0,0.0,0.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,d325beae-5657-4a61-b4e5-cecf74585a71,0.0,22.0,26.0,Passed,0.2179843634366989
66c8809a-871b-43cd-80b1-81320554403e,65cb5ab0-332e-444b-a4dd-af0bc8bb99e3,23.0,0.0,0.0,Passed,0.2191047966480255
66c8809a-871b-43cd-80b1-81320554403e,9ed6a6d8-d6c6-4f69-a239-e4e567a2ee49,69.0,0.0,0.0,Passed,0.2191047966480255
66c8809a-871b-43cd-80b1-81320554403e,0c706d25-530c-4fb0-aff5-5732e03486b7,25.0,0.0,0.0,Passed,0.22419841587543488
66c8809a-871b-43cd-80b1-81320554403e,b8541043-2854-491e-ae68-7aa34ccdc854,0.0,0.0,0.0,Passed,0.22419841587543488
66c8809a-871b-43cd-80b1-81320554403e,43f64cfa-6e0a-4262-a05c-3dc1f46ce6e2,69.0,0.0,0.0,Passed,0.22448617219924927
66c8809a-871b-43cd-80b1-81320554403e,fde47087-b1fd-4679-9e2b-d70673ba9c59,23.0,0.0,0.0,Passed,0.22448617219924927
66c8809a-871b-43cd-80b1-81320554403e,bbf3063b-c325-4486-baea-02aec0d54c5e,0.0,0.0,0.0,Passed,0.22555159032344818
66c8809a-871b-43cd-80b1-81320554403e,beb523c9-e23f-4059-b0ac-68435ae55774,1.0,0.0,0.0,Passed,0.22555159032344818
66c8809a-871b-43cd-80b1-81320554403e,49f11408-ff58-4927-b4a3-8b8c59ea996c,23.0,0.0,0.0,Passed,0.2279537171125412
66c8809a-871b-43cd-80b1-81320554403e,79743d79-7727-4cb4-b22a-24613d97cf44,0.0,0.0,0.0,Passed,0.2279537171125412
66c8809a-871b-43cd-80b1-81320554403e,051cb765-277d-4e7e-9ae2-a39853f1fbad,23.0,12.0,19.0,Passed,0.22876425087451935
66c8809a-871b-43cd-80b1-81320554403e,58d09abf-61c8-4f4e-af70-71d9de353fa0,0.0,0.0,0.0,Passed,0.22876425087451935
66c8809a-871b-43cd-80b1-81320554403e,64611ce1-89f4-4433-9105-ea2b7aa78866,23.0,0.0,0.0,Passed,0.22899118065834045
66c8809a-871b-43cd-80b1-81320554403e,afd9da70-177b-45a4-9ccc-d54f5ada59fc,23.0,0.0,0.0,Passed,0.22899118065834045
66c8809a-871b-43cd-80b1-81320554403e,6844bdb8-f547-4a37-8311-22d1bcd3a647,0.0,0.0,0.0,Passed,0.22942419350147247
66c8809a-871b-43cd-80b1-81320554403e,cc21a9a0-bf44-4e6b-961a-8c8b29c4e9cf,0.0,0.0,0.0,Passed,0.22942419350147247
66c8809a-871b-43cd-80b1-81320554403e,2271202c-dbe8-4201-858b-741f3724f323,23.0,0.0,0.0,Passed,0.23077720403671265
66c8809a-871b-43cd-80b1-81320554403e,51f4e81f-072a-449e-88c7-843cdefb0951,24.0,0.0,0.0,Passed,0.232242614030838
66c8809a-871b-43cd-80b1-81320554403e,b8e7f20e-ca87-45a0-8821-88376012fbad,38.0,0.0,0.0,Passed,0.232242614030838
66c8809a-871b-43cd-80b1-81320554403e,06a064d0-724f-45de-93c5-131e5a0fbe2f,69.0,0.0,0.0,Passed,0.2358561009168625
66c8809a-871b-43cd-80b1-81320554403e,e0cff8f7-463c-4edc-9e4c-f5f996c2b3db,69.0,0.0,0.0,Passed,0.2358561009168625
66c8809a-871b-43cd-80b1-81320554403e,d443c820-57b2-4703-82f5-016bc808e2fd,24.0,0.0,0.0,Passed,0.2392273247241974
66c8809a-871b-43cd-80b1-81320554403e,ecf271c5-7ebf-493f-8b62-db2530755938,23.0,0.0,0.0,Passed,0.2392273247241974
66c8809a-871b-43cd-80b1-81320554403e,213f01ba-06d2-4a57-820e-1f8b984bcd7e,1.0,0.0,0.0,Passed,0.23922736942768097
66c8809a-871b-43cd-80b1-81320554403e,ff782972-7516-442b-a267-f3af495b3c9a,0.0,0.0,0.0,Passed,0.23922736942768097
66c8809a-871b-43cd-80b1-81320554403e,3bed5467-7b40-4a78-b041-b69527a9f884,23.0,0.0,0.0,Passed,0.24313800036907196
66c8809a-871b-43cd-80b1-81320554403e,61c6db42-9b1a-4aef-9577-f4bd318534d4,23.0,22.0,26.0,Passed,0.24313800036907196
66c8809a-871b-43cd-80b1-81320554403e,08b09780-042e-4d40-8bee-6bf2bc9d9f6f,69.0,0.0,0.0,Passed,0.24313805997371674
66c8809a-871b-43cd-80b1-81320554403e,0b117ed1-c837-45eb-ae23-740776326d5f,0.0,0.0,0.0,Passed,0.24313805997371674
66c8809a-871b-43cd-80b1-81320554403e,17380c5b-be54-4b10-9bec-4bcfaa81193c,23.0,0.0,0.0,Passed,0.24313805997371674
66c8809a-871b-43cd-80b1-81320554403e,209773c7-b069-48b3-9916-b6ff3bf898f0,69.0,0.0,0.0,Passed,0.2461462765932083
66c8809a-871b-43cd-80b1-81320554403e,5ce24497-d720-4629-84d5-4e416b46f696,23.0,0.0,0.0,Passed,0.2461462765932083
66c8809a-871b-43cd-80b1-81320554403e,440e0975-f567-4280-bac2-9513e007b3b4,61.0,0.0,0.0,Passed,0.24729354679584503
66c8809a-871b-43cd-80b1-81320554403e,8496fc04-9f1a-459e-bb6c-7c90013bdfd5,23.0,0.0,0.0,Passed,0.24797213077545166
66c8809a-871b-43cd-80b1-81320554403e,d51b8c1c-0f71-4be6-be24-1fda7b6d20bb,23.0,0.0,0.0,Passed,0.24797213077545166
66c8809a-871b-43cd-80b1-81320554403e,141fe8cf-5a4c-423a-8a9b-293c596956f4,1.0,0.0,0.0,Passed,0.24797216057777405
66c8809a-871b-43cd-80b1-81320554403e,25da990f-5775-4997-8d27-2f409a5fee5e,0.0,0.0,0.0,Passed,0.24797216057777405
66c8809a-871b-43cd-80b1-81320554403e,3f23a106-753b-4e6f-85b3-567a14c11a2c,0.0,0.0,0.0,Passed,0.2500072121620178
66c8809a-871b-43cd-80b1-81320554403e,5bf35905-6c44-4cd4-a1ce-5a74f6c9e408,69.0,0.0,0.0,Passed,0.2500072121620178
