Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
bea47db6-bb14-4744-9cdd-8b6caee5dd81,8fd886d2-b045-47ab-851b-85dbc093aec0,0.0,0.0,0.0,Passed,0.8000000000000002
bea47db6-bb14-4744-9cdd-8b6caee5dd81,a92e1590-f02c-47d2-b435-8ed174f15bd1,0.0,0.0,0.0,Passed,0.8000000000000002
bea47db6-bb14-4744-9cdd-8b6caee5dd81,4b8e1689-4ca0-4be4-bcef-51dce02863ea,1.0,0.0,0.0,Passed,0.7586206896551724
bea47db6-bb14-4744-9cdd-8b6caee5dd81,84025475-e93d-4e06-ac85-3d73ee15d944,0.0,0.0,0.0,Passed,0.7586206896551724
bea47db6-bb14-4744-9cdd-8b6caee5dd81,891bbdf7-504d-437b-baa0-2208af78fa9d,15.0,0.0,0.0,Passed,0.7586206896551724
bea47db6-bb14-4744-9cdd-8b6caee5dd81,aef976d0-209b-4508-8da7-57d09ed715c8,0.0,0.0,0.0,Passed,0.7586206896551724
bea47db6-bb14-4744-9cdd-8b6caee5dd81,0693f1df-3033-4c7a-bc00-b6a80a259dbd,0.0,0.0,0.0,Passed,0.7333333333333334
bea47db6-bb14-4744-9cdd-8b6caee5dd81,10c9ba0c-f6ab-42fd-9372-d869a210ade2,0.0,0.0,0.0,Passed,0.7333333333333334
bea47db6-bb14-4744-9cdd-8b6caee5dd81,18233c21-1e13-4df3-96c5-6e80f82db404,0.0,0.0,0.0,Passed,0.7333333333333334
bea47db6-bb14-4744-9cdd-8b6caee5dd81,3721d156-6537-49c6-b4ee-f87d84d2959e,0.0,0.0,0.0,Passed,0.7333333333333334
bea47db6-bb14-4744-9cdd-8b6caee5dd81,4f54a7f6-aecb-4d85-b19f-215cda02c845,7.0,99.0,141.0,Failed,0.7333333333333334
