Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
eb583425-0944-49bc-bc44-02c014597d70,25537ade-ee06-48ed-b6bc-bcedec976bb4,28.0,32.0,35.0,Passed,0.75
eb583425-0944-49bc-bc44-02c014597d70,cfee43ef-3005-4e59-9613-5459a5fc01fb,35.0,35.0,50.0,Passed,0.75
eb583425-0944-49bc-bc44-02c014597d70,f7a299e7-142a-4cb0-a226-d886101f3493,28.0,33.0,34.0,Passed,0.75
eb583425-0944-49bc-bc44-02c014597d70,2c882a4a-cdf4-4a60-b1c5-22479ed21271,40.0,40.0,54.0,Passed,0.6875000000000001
eb583425-0944-49bc-bc44-02c014597d70,ef9f5286-b6e1-4b75-93ba-65e1bda3f6ca,40.0,45.0,57.0,Passed,0.6875000000000001
eb583425-0944-49bc-bc44-02c014597d70,04893530-2565-4b8f-b956-c44912d481a8,27.0,80.0,102.0,Passed,0.6451612903225806
eb583425-0944-49bc-bc44-02c014597d70,558eb778-979c-416a-8840-396c4e375a13,12.0,47.0,72.0,Passed,0.6451612903225806
eb583425-0944-49bc-bc44-02c014597d70,1ca25620-5e9c-4fdd-94ab-b54edaa824e6,12.0,37.0,38.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,28cb597a-8cbb-4f77-a270-5667d1b649cd,7.0,9.0,16.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,510723fa-2837-40ff-b974-7563a521f85a,12.0,41.0,56.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,528c1c37-8773-4cce-b354-09292d5bb905,18.0,33.0,34.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,5a31d2d0-b13e-4cf8-9f3e-4033084a1bf1,0.0,13.0,20.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,747fb968-5c84-4283-b911-19e4740ae809,43.0,43.0,48.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,835dc374-1088-4b9c-a968-5dc24473eb74,101.0,49.0,66.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,951605f4-fca9-4bef-b63a-5e1f035ec5b7,37.0,69.0,87.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,b22b6a40-8451-4f5b-acf2-92b7f620bfe2,40.0,42.0,56.0,Passed,0.6250000000000001
eb583425-0944-49bc-bc44-02c014597d70,c662cc9d-eb16-4783-85a5-d495366453cc,42.0,78.0,106.0,Failed,0.6250000000000001
