Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
368d5312-0765-4862-ba1a-a9f8f278c2a0,3a6f4439-2837-44fd-a5c3-764f629931ab,12.0,0.0,0.0,Passed,1.1724895238876343
368d5312-0765-4862-ba1a-a9f8f278c2a0,2134ea0c-b3bb-4b67-9c84-006c8b650f4f,19.0,56.0,73.0,Passed,1.1396863460540771
368d5312-0765-4862-ba1a-a9f8f278c2a0,b581e881-f251-45a7-93f4-b48082879e39,12.0,0.0,0.0,Passed,1.1343340873718262
368d5312-0765-4862-ba1a-a9f8f278c2a0,d12a9e02-6466-447c-9176-31e4e1fdc6cd,25.0,0.0,0.0,Passed,1.128478765487671
368d5312-0765-4862-ba1a-a9f8f278c2a0,60439cbc-e6c3-42dc-b0c8-d57d38c5ad0b,12.0,0.0,0.0,Passed,1.1078846454620361
368d5312-0765-4862-ba1a-a9f8f278c2a0,2a17f26f-288b-4212-a57c-6c8a060718ff,20.0,0.0,0.0,Passed,1.10466730594635
368d5312-0765-4862-ba1a-a9f8f278c2a0,0f37d3cf-1a1f-4007-a0ae-9768ff59ec5f,20.0,54.0,79.0,Passed,1.0780373811721802
368d5312-0765-4862-ba1a-a9f8f278c2a0,77419024-8070-4a08-a434-f03fd0f875d8,16.0,0.0,0.0,Passed,1.0692548751831055
368d5312-0765-4862-ba1a-a9f8f278c2a0,00f227c3-9b0d-4805-b067-635c304ef6e4,12.0,0.0,0.0,Passed,1.0641573667526245
368d5312-0765-4862-ba1a-a9f8f278c2a0,abc3b1c1-b4d6-4d0b-af11-09d8ec5982f8,12.0,0.0,0.0,Passed,1.0527687072753906
368d5312-0765-4862-ba1a-a9f8f278c2a0,fe6d86bc-2c68-4158-8e37-da4c2db221d8,3.0,50.0,63.0,Passed,1.0449122190475464
368d5312-0765-4862-ba1a-a9f8f278c2a0,28ed002c-be84-413e-901f-b1da1eb6e27c,12.0,0.0,0.0,Passed,1.036468267440796
368d5312-0765-4862-ba1a-a9f8f278c2a0,7e8803af-01fe-4fc4-b040-5fdb0e40decb,28.0,59.0,79.0,Failed,1.0287481546401978
