Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f4ea2405-56c8-4b75-a24c-bcbd9c1f5232,0.0,42.0,65.0,Passed,0.4984252719984731
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0233a071-addd-492b-b462-730189cd880a,0.0,58.0,64.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,90cedab6-feaa-4bf8-b759-9b48dab4bcbc,9.0,71.0,88.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b9a7d375-4dd3-4cad-b3e1-355be0d26198,0.0,84.0,98.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fd542115-38a3-4181-bd0e-8e782f31936a,0.0,40.0,41.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0b713549-f7f8-4149-9f04-5d290fc9fd78,0.0,48.0,66.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235940ed-c899-48fc-bbdb-805d7c7014c4,26.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,483ee559-6c86-4355-9d9a-c7cce2e437e5,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82b63872-dd20-43b1-a847-1601c094ff41,0.0,48.0,66.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1330678-4ab5-4249-b68a-a09d8450c51f,1.0,44.0,52.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,dea1f102-02af-4c2f-bfbb-32afb515c4fc,0.0,46.0,65.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2e6156f-c8d0-4025-bf1f-fe6f5a86346f,0.0,42.0,65.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f28c786c-c88c-4edd-ac9a-0ab97b9fb163,0.0,48.0,66.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1851844b-7a41-4249-b388-da129e11454a,0.0,44.0,52.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,0.435847894265233
