Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,340fbda4-d5ef-48f7-b665-5c0840c87e3b,5.0,64.0,97.0,Passed,0.6604031021992535
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d5266ab5-c787-47f9-b431-323396c513b6,20.0,27.0,34.0,Passed,0.6604031021992535
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,28c37c39-ab95-45d1-be5f-59810eedef5e,4.0,0.0,0.0,Passed,0.6264212925726487
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,b9655c2a-46c5-43e9-ae38-53713f703ee1,4.0,47.0,75.0,Passed,0.6264212925726487
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,8b3ae77d-0294-48dc-82ec-7faf75e9b809,1.0,26.0,38.0,Passed,0.6000785551171437
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,fa6f9295-e088-48f4-81fb-596a2db1c6da,5.0,51.0,70.0,Passed,0.6000785551171437
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0d905acb-9508-4225-894d-93ba577e1a87,11.0,93.0,141.0,Passed,0.5815923577585229
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,5c27de05-85f9-4c3d-9d5a-e10961a15c39,3.0,26.0,38.0,Passed,0.5815923577585229
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,78b8b137-a439-45de-82cd-8eb3634b0be1,11.0,80.0,120.0,Passed,0.5815923577585229
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,cb3dcf79-b549-413e-9b1a-69d989ad7284,54.0,94.0,139.0,Failed,0.5815923577585229
