Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,a75a3af5-b13a-47ca-a35d-ebdbeb59bf40,10.0,24.0,34.0,Passed,82.71470634551552
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,e7d28b2c-7218-4779-8761-ef42ca8bbce4,41.0,22.0,30.0,Passed,82.71470634551552
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,34a9ba7c-3b46-46f2-a189-6218a90c7dfa,37.0,22.0,31.0,Passed,82.48127906042151
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,6260faff-d79c-4bc4-8096-265b55647374,48.0,0.0,0.0,Passed,82.48127906042151
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,8b6d12d8-9aab-45b2-ac6e-3addca76c13d,10.0,0.0,0.0,Passed,82.48127906042151
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,f57735dc-7668-43ff-a096-fbd346af487f,6.0,24.0,34.0,Passed,82.48127906042151
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,04156033-0158-42da-a7ec-0cd7f8931010,41.0,34.0,49.0,Passed,82.30351108749629
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,37886764-4e2f-46b5-92c5-ac0d655fb4d6,41.0,22.0,30.0,Passed,82.30351108749629
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ab217e43-d11e-4a77-a7d2-91beb8340345,42.0,5.0,8.0,Passed,81.79137026341077
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,e6e7f7f4-bec8-4462-a347-84dce126539e,42.0,10.0,12.0,Passed,81.79137026341077
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,0cb51449-c028-4aae-91ca-5630daf7cca8,48.0,5.0,8.0,Passed,81.12737426419183
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,c625bae5-b0c0-4b76-96ee-76eaba091e46,48.0,0.0,0.0,Passed,81.12737426419183
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,384f540d-75d6-417c-9fc9-d72096f0610a,44.0,10.0,12.0,Passed,80.64639364060956
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ea0cdc55-f805-49ee-a889-c60031452b40,7.0,34.0,49.0,Passed,80.64639364060956
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,2e2c6dbb-35a1-4f94-a455-37c3f189afa8,44.0,22.0,30.0,Passed,80.20864068115607
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,c092e860-ebe8-4734-b2fd-2a9ef9316c96,49.0,0.0,0.0,Passed,80.20864068115607
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,5fe36b69-bf04-43c8-a508-9988c4c255b3,128.0,22.0,30.0,Failed,80.20754747725533
