Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,60af2deb-4fa9-466f-b44d-e09a4d5b1c12,1.0,0.0,0.0,Passed,0.8000000000000002
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,a2012f21-a552-41e8-a916-740cab1ae5d9,1.0,0.0,0.0,Passed,0.8000000000000002
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,f0f22d4a-f40c-4672-89f3-5a9deffeb647,1.0,0.0,0.0,Passed,0.8000000000000002
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,f80d47c0-7100-4dab-8f94-5aa3dd6e8609,16.0,0.0,0.0,Passed,0.8000000000000002
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,6f058b3c-d82b-4f60-91fa-e7960704ef84,0.0,0.0,0.0,Passed,0.7333333333333334
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,a9479afd-a0e9-4224-a6b7-e07a53e3dbd5,0.0,0.0,0.0,Passed,0.7333333333333334
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,e0c17692-2709-45b3-b591-e7e9472c4972,11.0,0.0,0.0,Passed,0.7333333333333334
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,e18287ac-3e87-4377-adfe-c91069fc0462,1.0,0.0,0.0,Passed,0.7333333333333334
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,88481af9-1133-43fa-85e2-3d7a8152c2e1,1.0,0.0,0.0,Passed,0.6896551724137931
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,ff71fb93-646e-41b1-85c7-3c177dcb16d0,1.0,0.0,0.0,Passed,0.6896551724137931
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,03634c82-305e-4b38-b750-a13626399253,0.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,1cc816a9-96e1-4b47-ad50-219b57cc8f3e,0.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,31bfb091-e024-4e77-bbed-8505442438b7,15.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,34db5de0-df30-44b1-a3a9-a6c464ddecf7,6.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,3cd39018-0f49-4b1f-a523-e1c66ca2133f,0.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,4a3d8651-51d3-4da8-862e-d16bd36e263b,16.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,61461d5a-1e6e-4369-ad15-a3a34a77f8f9,1.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,6b7cecc7-97fc-489d-938f-d0fca85c7de4,8.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,72ebb771-2aea-45b2-afc6-f3bcd54ae1d4,15.0,0.0,0.0,Passed,0.6666666666666667
1e0ea0ae-a20f-4b6f-87e2-dae6049e33c0,8a2fac88-aa24-4bfa-b581-92499b3914b2,23.0,0.0,0.0,Failed,0.6666666666666667
