Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
3cefc181-15a4-4503-930c-6581e979f2fe,01c63334-a8c2-4f62-872a-524dc30143b4,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,01dab387-80e2-4f51-9c42-8bcfcdacc2e5,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0201f44c-e8a2-4589-8a82-8cda5acd715f,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,02d5a68f-91df-45c8-84cd-2216190c1fbb,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,07fe3214-e07e-4ba8-b907-26d170fc83f8,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0c71b39c-7618-4cca-a7f4-496841fabbf2,4.0,14.0,18.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,0fd7b531-36b5-4ffa-a230-6c60015a4323,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,158a762f-62c8-48c4-9f46-698c7a9077c5,2.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,1aece4f7-f6f1-42c9-9559-8f38f1aa2d21,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,1f25ce69-ca66-460a-977b-3dd2258c1fc5,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,2de598b4-e0d2-4094-9553-30512ca3c684,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,3d705daf-f69f-4013-886e-b46baf04745c,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,411ceb70-354d-45d4-b2ef-d65f77a90893,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,46a0a1c5-e013-4feb-9545-2dd89d5fca03,2.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,47554ae6-bed1-4871-8254-880fb8b71071,3.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,485eca09-a799-4ade-ac65-0eda0b93e097,2.0,16.0,21.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,4b827f93-b0ca-4946-9b6d-5753d5492174,0.0,0.0,0.0,Passed,1.0
3cefc181-15a4-4503-930c-6581e979f2fe,4ba1f52a-9ef4-42d3-b431-71c809e25b9c,2.0,37.0,55.0,Failed,1.0
