Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7db29848-aec2-4117-bf27-c22f4b6a6d8d,3aab90da-2e28-4528-b40f-57754ad35cd8,0.0,0.0,0.0,Passed,0.994875431060791
7db29848-aec2-4117-bf27-c22f4b6a6d8d,afb7b6e2-17a1-49c2-b3b4-c6b48149c7b2,11.0,0.0,0.0,Passed,0.994875431060791
7db29848-aec2-4117-bf27-c22f4b6a6d8d,22e7c913-b424-4132-ac95-a159b4330128,6.0,0.0,0.0,Passed,0.9934107661247253
7db29848-aec2-4117-bf27-c22f4b6a6d8d,3562e2af-ba3e-4470-bf19-2ec7504e0965,5.0,0.0,0.0,Passed,0.9934107661247253
7db29848-aec2-4117-bf27-c22f4b6a6d8d,759f9477-7612-4449-8efb-214c09e3e093,27.0,0.0,0.0,Passed,0.9931063055992126
7db29848-aec2-4117-bf27-c22f4b6a6d8d,cbe7d31b-7f72-4de2-b588-2cb84c768d11,5.0,0.0,0.0,Passed,0.9931063055992126
7db29848-aec2-4117-bf27-c22f4b6a6d8d,ea723fe2-87bc-47ae-8751-03ab7f63c5fe,14.0,0.0,0.0,Passed,0.9930166602134705
7db29848-aec2-4117-bf27-c22f4b6a6d8d,bd1ab2be-f16a-448a-82e1-1bfef0ec7867,8.0,0.0,0.0,Passed,0.9928628206253052
7db29848-aec2-4117-bf27-c22f4b6a6d8d,f9c54764-3f65-48bb-a560-e5428ed952ba,2.0,0.0,0.0,Passed,0.9928628206253052
7db29848-aec2-4117-bf27-c22f4b6a6d8d,01ea1a6f-1909-4c0f-ad78-f46fa893eea8,3.0,0.0,0.0,Passed,0.9927083253860474
7db29848-aec2-4117-bf27-c22f4b6a6d8d,ceb501ba-144a-435c-aadb-19377905c3cd,40.0,76.0,119.0,Failed,0.9927083253860474
