Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
364446e9-4867-484f-bdd9-402fb2224a1f,d569412b-f1b9-4631-8851-ed8c34a195d1,0.0,0.0,0.0,Passed,68.55102996215618
364446e9-4867-484f-bdd9-402fb2224a1f,e111d09d-0a9c-43ae-a1e6-9b692fe2514b,2.0,34.0,0.0,Passed,68.55102996215618
364446e9-4867-484f-bdd9-402fb2224a1f,41ed5ca8-876e-489b-b4da-13334eea3a56,1.0,0.0,0.0,Passed,67.78143010056709
364446e9-4867-484f-bdd9-402fb2224a1f,e87f2a70-5cd0-49e1-b3e7-a3b05034dd5e,0.0,0.0,0.0,Passed,67.78143010056709
364446e9-4867-484f-bdd9-402fb2224a1f,19e4c07b-de19-4fda-bf05-a6a50b3cde01,1.0,0.0,0.0,Passed,66.95043523160899
364446e9-4867-484f-bdd9-402fb2224a1f,ce285cbe-ed23-491d-926b-2664163144ef,2.0,0.0,0.0,Passed,66.95043523160899
364446e9-4867-484f-bdd9-402fb2224a1f,d118c41d-c53d-4bd9-8534-3174ef1334d9,1.0,0.0,0.0,Passed,66.56035757508427
364446e9-4867-484f-bdd9-402fb2224a1f,e695daa5-65a4-4b24-ad9b-10f774f14e1d,0.0,0.0,0.0,Passed,66.56035757508427
364446e9-4867-484f-bdd9-402fb2224a1f,bd1c8c9a-59b1-4730-a27b-74370926f7a2,0.0,0.0,0.0,Passed,66.29664070725883
364446e9-4867-484f-bdd9-402fb2224a1f,fddb383f-9b3a-4ffa-a53f-5e8c87a5437e,0.0,0.0,0.0,Passed,66.29664070725883
364446e9-4867-484f-bdd9-402fb2224a1f,0b08eee5-027f-472e-b416-b95f0bbc0376,3.0,0.0,0.0,Passed,65.0179139494518
364446e9-4867-484f-bdd9-402fb2224a1f,73f08b58-9e8c-46e0-815c-98305d1eb9cf,7.0,32.0,0.0,Failed,65.0179139494518
