Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
40b89aa6-4884-4007-b81f-ed210e79c9e6,fefd3e84-dcba-441a-aeed-4537f536c50a,5.0,0.0,0.0,Passed,1.2072062492370605
40b89aa6-4884-4007-b81f-ed210e79c9e6,dad0d402-f605-46eb-b16d-b50a2b133d50,0.0,0.0,0.0,Passed,1.1293907165527344
40b89aa6-4884-4007-b81f-ed210e79c9e6,d6fffa70-39a6-4f38-9f00-9f06814925b8,5.0,0.0,0.0,Passed,1.116221308708191
40b89aa6-4884-4007-b81f-ed210e79c9e6,4f0919e7-b498-48f5-bd10-238e16f774d0,5.0,0.0,0.0,Passed,1.1074799299240112
40b89aa6-4884-4007-b81f-ed210e79c9e6,df044e5c-df86-4c27-9309-f58a57b7abd8,0.0,0.0,0.0,Passed,1.1057498455047607
40b89aa6-4884-4007-b81f-ed210e79c9e6,38d9febe-846f-4fd2-b1b3-236689c79e74,5.0,0.0,0.0,Passed,1.0968501567840576
40b89aa6-4884-4007-b81f-ed210e79c9e6,d28a9d8d-c3d4-4939-89b9-2f159785372e,5.0,0.0,0.0,Passed,1.0955740213394165
40b89aa6-4884-4007-b81f-ed210e79c9e6,917fe518-5456-46bc-9fec-204dc0d62189,5.0,0.0,0.0,Passed,1.0871843099594116
40b89aa6-4884-4007-b81f-ed210e79c9e6,23b00b65-4126-41d2-a7a6-9db04ad0a573,5.0,0.0,0.0,Passed,1.068839192390442
40b89aa6-4884-4007-b81f-ed210e79c9e6,2fc6e824-0b85-4892-85d0-f5d386493ec5,5.0,0.0,0.0,Passed,1.0310643911361694
40b89aa6-4884-4007-b81f-ed210e79c9e6,1de10578-d723-4d8c-8aa4-6acd856f6d5b,28.0,106.0,165.0,Failed,0.9898392558097839
