Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
bea47db6-bb14-4744-9cdd-8b6caee5dd81,10c9ba0c-f6ab-42fd-9372-d869a210ade2,0.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,3721d156-6537-49c6-b4ee-f87d84d2959e,0.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,4b8e1689-4ca0-4be4-bcef-51dce02863ea,1.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,84025475-e93d-4e06-ac85-3d73ee15d944,0.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,891bbdf7-504d-437b-baa0-2208af78fa9d,15.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,aef976d0-209b-4508-8da7-57d09ed715c8,0.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,e8ba4923-66ea-4771-98f1-a5e9fcdc8137,1.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,fe84fb15-a9fa-4ed6-9f02-d708a9848f48,0.0,0.0,0.0,Passed,3
bea47db6-bb14-4744-9cdd-8b6caee5dd81,8fd886d2-b045-47ab-851b-85dbc093aec0,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,a92e1590-f02c-47d2-b435-8ed174f15bd1,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,b4958648-2a3c-49e9-b477-216e93c7f432,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,d2738655-0ce8-43c4-8e8e-5ed54c08e1c5,1.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,0693f1df-3033-4c7a-bc00-b6a80a259dbd,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,6c6ae968-6134-42db-90b7-dbb7444e5084,1.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,822a10b4-05e5-45bd-afe1-6bed1c4ef650,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,94b9202f-b785-4d45-863b-a9354318dc50,6.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,c1b515d7-89dc-4865-abf9-ceeb0a0fe6b1,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,e88f1ca7-7fec-47c5-9fa0-e0d4ef817a50,0.0,0.0,0.0,Passed,5
bea47db6-bb14-4744-9cdd-8b6caee5dd81,89d5d3a0-2a25-4c01-a47e-8eb9d8d0ea7e,0.0,0.0,0.0,Passed,6
bea47db6-bb14-4744-9cdd-8b6caee5dd81,ca56b836-803e-4ba1-8f20-29e3a4633b57,0.0,0.0,0.0,Passed,6
bea47db6-bb14-4744-9cdd-8b6caee5dd81,18233c21-1e13-4df3-96c5-6e80f82db404,0.0,0.0,0.0,Passed,7
bea47db6-bb14-4744-9cdd-8b6caee5dd81,a453316a-ce6e-4202-a70f-ed6f11b35eb5,7.0,99.0,141.0,Failed,7
