Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
a92b9f14-d431-444d-b189-51d6d295d228,06687ce3-ad17-45ef-abe3-4d95b35e0c24,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,1a7c4034-6ce7-460b-9a82-b134773d0c72,0.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,2277cfaf-a124-4577-95e5-5e128f3e3e83,0.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,4a7a029c-3b21-47cb-a877-fc0b4cd558c5,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,57087e2c-ee1c-4af8-958b-33bbd5d17144,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,5aa746b9-ae75-46ef-915f-fc8d6f9a1faf,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,8d672d03-6b65-4993-8e70-3362f24e56d2,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,9687c345-0fcc-4429-8d99-f7003665da06,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,97dbc882-56b0-4534-b2a7-4d57c4aa846d,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,993ce434-ea8f-442b-bcbe-f5b5b825382b,0.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,9bab2f91-e2a1-41c3-b694-b14d905f4f44,1.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,a7b6f5ed-f817-4f7d-a1be-41f5c3cd7a42,0.0,0.0,0.0,Passed,1.0
a92b9f14-d431-444d-b189-51d6d295d228,aa4455a6-e2aa-473c-974c-476d696fcff5,1.0,8.0,12.0,Failed,1.0
