Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
9369ea0b-d062-4e1f-a51c-8731084f8d2d,ed65efd2-2a1f-4dcd-bbd9-d97264281cd9,1.0,48.0,77.0,Passed,1.1071279048919678
9369ea0b-d062-4e1f-a51c-8731084f8d2d,e87666aa-cd4f-4447-9485-d50db036240f,19.0,0.0,0.0,Passed,1.0626627206802368
9369ea0b-d062-4e1f-a51c-8731084f8d2d,d0dc4f15-e304-4664-9bf5-0ea29712bcab,21.0,0.0,0.0,Passed,0.9779823422431946
9369ea0b-d062-4e1f-a51c-8731084f8d2d,daac5837-d108-40fd-8cc2-74b3fdde534d,36.0,63.0,88.0,Passed,0.965019941329956
9369ea0b-d062-4e1f-a51c-8731084f8d2d,99a72a95-3ac3-419a-ad24-a286b00e0e2d,30.0,50.0,68.0,Passed,0.948624849319458
9369ea0b-d062-4e1f-a51c-8731084f8d2d,625dc2d2-a00d-4f9d-8633-25a74b50b832,29.0,32.0,40.0,Passed,0.8991473317146301
9369ea0b-d062-4e1f-a51c-8731084f8d2d,92898f38-f810-457b-b946-120924cc0aa7,3.0,0.0,0.0,Passed,0.8932269215583801
9369ea0b-d062-4e1f-a51c-8731084f8d2d,6c713b52-f6a6-4ec1-9379-68660d276cbd,29.0,32.0,40.0,Passed,0.8896124958992004
9369ea0b-d062-4e1f-a51c-8731084f8d2d,561cd095-19ab-4268-8df2-5389657ef02f,31.0,43.0,65.0,Passed,0.8873820304870605
9369ea0b-d062-4e1f-a51c-8731084f8d2d,a831b1e0-c63a-46c4-b289-12ae59a8e158,33.0,0.0,0.0,Passed,0.8867712020874023
9369ea0b-d062-4e1f-a51c-8731084f8d2d,343245a5-dafe-4b47-ba97-23f37b87fb5c,6.0,0.0,0.0,Passed,0.8856979012489319
9369ea0b-d062-4e1f-a51c-8731084f8d2d,3660a901-45ad-4a5f-9953-669317f722f0,2.0,101.0,152.0,Failed,0.8846529722213745
