Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,90f19ca1-9b09-4871-8c77-5372870bba3c,0.0,37.0,44.0,Passed,0.9982748031616211
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,f028de5a-57ae-4c41-aada-9bb295dbbfc3,7.0,0.0,0.0,Passed,0.9982748031616211
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8b15a07d-7df9-426e-9038-7fc393dd11d8,6.0,0.0,0.0,Passed,0.9981935024261475
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,e279e99b-c66d-461f-945c-f8248ea3e471,26.0,0.0,0.0,Passed,0.9981935024261475
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,ad2743d4-c427-4b3a-adf9-d55790a00493,7.0,37.0,44.0,Passed,0.9981222748756409
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,37edd1dd-ae75-4dc1-9669-1f40fc3a010a,0.0,0.0,0.0,Passed,0.9980791211128235
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,3ff3e6f1-6fc7-4afe-9b4a-41887ef3ad3f,61.0,0.0,0.0,Passed,0.9980791211128235
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a75874a1-2112-4480-ae5b-d641d27da462,7.0,0.0,0.0,Passed,0.9979179501533508
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,7094e075-7730-4e56-b6d1-b09b80a9b133,1.0,0.0,0.0,Passed,0.9979143738746643
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,74416e59-8058-4eb3-a909-bd409dc7e6cc,5.0,0.0,0.0,Passed,0.9979143738746643
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,264e501a-2881-46e6-90a3-ba663e23dd88,22.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,44d17ff9-6efc-40f3-947c-d3c79f220d02,0.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8bd48817-e706-4ee5-bc62-f8b068c28663,1.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9265d3ef-82a2-4cda-ac3b-133a0203ea24,0.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a3969fa2-c9d8-4e56-a42f-78d5000f1d3d,7.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,c47d0b93-2cc2-4254-bc65-d08c78e1f2b4,7.0,0.0,0.0,Passed,0.9979078769683838
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a11bc2a8-64f2-4247-b534-a7c380ffb931,20.0,71.0,100.0,Failed,0.997880220413208
