Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
54249b85-9327-40ae-b0a8-c2c2213411b7,53d8e17d-7e70-42a8-8c0a-ffde20873e4d,5.0,0.0,0.0,Passed,65.20089829978018
54249b85-9327-40ae-b0a8-c2c2213411b7,7e95c1a1-36cf-4478-b61b-5b66b8c6a8d2,15.0,0.0,0.0,Passed,65.20089829978018
54249b85-9327-40ae-b0a8-c2c2213411b7,15810ee3-6d44-47c5-9b77-d55251febc77,15.0,0.0,0.0,Passed,65.05852916844917
54249b85-9327-40ae-b0a8-c2c2213411b7,f3ca17d0-ee7a-4e5a-b753-4271f316ff02,15.0,0.0,0.0,Passed,65.05852916844917
54249b85-9327-40ae-b0a8-c2c2213411b7,b4c91bb2-37b4-410a-9759-c932c1145892,15.0,0.0,0.0,Passed,64.98240292664421
54249b85-9327-40ae-b0a8-c2c2213411b7,f8b6c171-d53c-4c1c-b5fb-b870580771ef,15.0,0.0,0.0,Passed,64.98240292664421
54249b85-9327-40ae-b0a8-c2c2213411b7,7a419413-030b-4462-a26d-a15b602bb5cd,15.0,0.0,0.0,Passed,64.68552217841113
54249b85-9327-40ae-b0a8-c2c2213411b7,fa2a41e3-ad84-4d6d-a82c-91d5de5d7187,15.0,0.0,0.0,Passed,64.68552217841113
54249b85-9327-40ae-b0a8-c2c2213411b7,4addc6f6-50b8-4d1f-8784-129493554f2a,15.0,0.0,0.0,Passed,64.53291779564445
54249b85-9327-40ae-b0a8-c2c2213411b7,5778f26e-bd2f-40bf-a45a-05fa3a311694,15.0,0.0,0.0,Passed,64.53291779564445
54249b85-9327-40ae-b0a8-c2c2213411b7,41e7c93f-b033-46c8-8b06-7572299e2dec,15.0,0.0,0.0,Passed,64.46151088274755
54249b85-9327-40ae-b0a8-c2c2213411b7,614a2117-6dc7-4b5e-abd9-1edea85c4391,15.0,0.0,0.0,Passed,64.46151088274755
54249b85-9327-40ae-b0a8-c2c2213411b7,22b94656-d552-4808-986b-067a844b61c9,15.0,0.0,0.0,Passed,64.45183224010978
54249b85-9327-40ae-b0a8-c2c2213411b7,b1143b57-76a7-4cad-8363-b7598c3f29ad,15.0,0.0,0.0,Passed,64.45183224010978
54249b85-9327-40ae-b0a8-c2c2213411b7,6bdf8598-1cd7-43e1-89c8-6a8a83d46c67,15.0,0.0,0.0,Passed,64.40736407847966
54249b85-9327-40ae-b0a8-c2c2213411b7,e6470965-5e4e-4512-8997-d6e0f4f269d1,15.0,0.0,0.0,Passed,64.40736407847966
54249b85-9327-40ae-b0a8-c2c2213411b7,2fd2027a-7a2d-4f4f-bcba-a158cac79605,15.0,0.0,0.0,Passed,64.39741228644752
54249b85-9327-40ae-b0a8-c2c2213411b7,a047a0c9-bb02-4174-8a2c-ea92f5195a37,15.0,0.0,0.0,Passed,64.39741228644752
54249b85-9327-40ae-b0a8-c2c2213411b7,8a7f8a93-9524-49e9-8e89-89bf225160a0,15.0,0.0,0.0,Passed,64.38198458343895
54249b85-9327-40ae-b0a8-c2c2213411b7,9b46bd6e-8b5b-4e59-bada-6bec7c47997a,15.0,0.0,0.0,Passed,64.38198458343895
54249b85-9327-40ae-b0a8-c2c2213411b7,9d543778-70b5-44e7-9fd4-bf5b27325172,15.0,0.0,0.0,Passed,64.37428512493273
54249b85-9327-40ae-b0a8-c2c2213411b7,e9216d6a-f3ca-4cb2-b492-8d2cb42e8ab9,15.0,0.0,0.0,Passed,64.37428512493273
54249b85-9327-40ae-b0a8-c2c2213411b7,01df11b2-2dbd-4823-8091-8e7a9768ad0c,15.0,0.0,0.0,Passed,64.3630142356773
54249b85-9327-40ae-b0a8-c2c2213411b7,05a10706-423b-479b-8034-61ec3334658b,15.0,0.0,0.0,Passed,64.3630142356773
54249b85-9327-40ae-b0a8-c2c2213411b7,65c4e53d-acb5-48d4-a09f-ac5ddca7f88d,15.0,0.0,0.0,Passed,64.3630142356773
54249b85-9327-40ae-b0a8-c2c2213411b7,cb73fa10-1c83-4d58-bbc5-be8a1e4a62f7,15.0,0.0,0.0,Passed,64.3630142356773
54249b85-9327-40ae-b0a8-c2c2213411b7,3b614979-b88e-4e55-8b5a-2aa6272b4a35,15.0,0.0,0.0,Passed,64.14896851601405
54249b85-9327-40ae-b0a8-c2c2213411b7,74304ebf-6234-40b3-afd0-b9b527ab6a65,15.0,0.0,0.0,Passed,64.14896851601405
54249b85-9327-40ae-b0a8-c2c2213411b7,9e4cdbc5-bb73-4f0f-9d9c-34d3eac7d9d3,15.0,0.0,0.0,Passed,64.0845307453295
54249b85-9327-40ae-b0a8-c2c2213411b7,ea4d66c3-1457-4249-9809-007bb5617c8a,15.0,0.0,0.0,Passed,64.0845307453295
54249b85-9327-40ae-b0a8-c2c2213411b7,700846a2-f548-47a5-89d5-b785ac068c0f,12.0,0.0,0.0,Passed,63.961600746495975
