Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7feb968-ca46-4368-8d85-903127d60c56,14,0,0,Passed,49.9436406
12898e1f-ca7c-4c56-aada-cfbe041a9386,d295efa3-8700-42fe-b827-2259b1904dcc,14,0,0,Passed,49.9436406
12898e1f-ca7c-4c56-aada-cfbe041a9386,05eb8290-ad1a-45b9-8bab-5d3e8391b8ee,14,0,0,Passed,49.71308304
12898e1f-ca7c-4c56-aada-cfbe041a9386,a57b7f65-d6ea-4b37-9dc5-331c37879aa8,14,0,0,Passed,49.71308304
12898e1f-ca7c-4c56-aada-cfbe041a9386,b1119327-75d8-4db4-8a24-ee1d83403ec7,14,0,0,Passed,49.71308304
12898e1f-ca7c-4c56-aada-cfbe041a9386,e931752e-f65b-4a6b-aa03-af80a0bd7a2f,28,0,0,Passed,49.71308304
12898e1f-ca7c-4c56-aada-cfbe041a9386,4504975e-66f0-4c95-8f25-2417aec75827,14,0,0,Passed,48.67755515
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec93efe4-7f64-4286-b4a1-5879525508dd,15,0,0,Passed,48.67755515
12898e1f-ca7c-4c56-aada-cfbe041a9386,e66412f6-c51f-4ff9-87fd-58b4e2035d75,28,0,0,Passed,48.53436482
12898e1f-ca7c-4c56-aada-cfbe041a9386,289cbc19-768b-4b71-9039-434e8793c1b3,28,0,0,Passed,48.35220235
12898e1f-ca7c-4c56-aada-cfbe041a9386,3faa00fc-8125-4ad5-ad63-91318f5393b3,14,0,0,Passed,48.35220235
12898e1f-ca7c-4c56-aada-cfbe041a9386,a886e66b-a48f-400a-9aef-dd5f59cc0ad1,14,0,0,Passed,48.35220235
12898e1f-ca7c-4c56-aada-cfbe041a9386,a1174398-d5bb-47d3-ad88-241430f19370,15,0,0,Passed,48.29418657
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7880f3d-619f-40b9-aaca-656c717caf39,14,0,0,Passed,48.29418657
12898e1f-ca7c-4c56-aada-cfbe041a9386,bec289ed-f977-4984-93cb-aaf85be1a3af,14,0,0,Passed,48.29418657
12898e1f-ca7c-4c56-aada-cfbe041a9386,d77e239a-e2aa-4268-bf6c-af5991423ee0,14,0,0,Passed,48.04236938
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd82a831-a908-49c8-8dd7-16205414fe54,28,0,0,Passed,47.8474296
12898e1f-ca7c-4c56-aada-cfbe041a9386,0704bf02-51ac-40cd-9add-d036b1428e4a,14,0,0,Passed,47.69994302
12898e1f-ca7c-4c56-aada-cfbe041a9386,05060628-aeb6-48e9-b3cf-6d838eb4a597,17,0,0,Passed,47.60236134
12898e1f-ca7c-4c56-aada-cfbe041a9386,a855e48e-b804-4ccc-81c2-999edb1c803f,14,0,0,Passed,47.60236134
12898e1f-ca7c-4c56-aada-cfbe041a9386,bf8b6c15-0e88-4270-9165-5ceb5482f19a,14,0,0,Passed,47.60236134
12898e1f-ca7c-4c56-aada-cfbe041a9386,fc5635ee-e124-46bb-9161-8f467a6e1451,14,0,0,Passed,47.60236134
12898e1f-ca7c-4c56-aada-cfbe041a9386,00e39871-f632-4350-aa33-a1d08c67b72c,14,0,0,Passed,47.31627279
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec0f2acd-3ebd-4a2d-97e7-cc0d3aac32f1,14,0,0,Passed,47.25942177
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec7dc072-482b-44a3-b312-40dc81e78405,14,0,0,Passed,47.15413318
12898e1f-ca7c-4c56-aada-cfbe041a9386,4d9f66f3-77cf-409d-98e3-b799b74d4cbe,14,0,0,Passed,47.04980666
12898e1f-ca7c-4c56-aada-cfbe041a9386,aad63694-fbcb-4efc-9604-bbaeba5ff01a,14,0,0,Passed,47.04980666
12898e1f-ca7c-4c56-aada-cfbe041a9386,c9819528-86d3-4ebc-afeb-791896585c7c,14,0,0,Passed,47.04980666
12898e1f-ca7c-4c56-aada-cfbe041a9386,f4407269-3bd0-4a1f-8f89-1c47033f1a51,14,0,0,Passed,46.66447087
12898e1f-ca7c-4c56-aada-cfbe041a9386,c42dc4aa-0554-4e6a-b958-72d3557ddd62,14,0,0,Passed,46.60903757
12898e1f-ca7c-4c56-aada-cfbe041a9386,f16127af-2f1f-467f-844f-8327bb28331e,14,0,0,Passed,46.60903757
12898e1f-ca7c-4c56-aada-cfbe041a9386,512212b7-c9f6-48f4-883d-848d309a7959,14,0,0,Passed,46.56677475
12898e1f-ca7c-4c56-aada-cfbe041a9386,05dee0ef-8d35-4c6c-ae64-bc0328bf8d4d,14,0,0,Passed,46.46907862
12898e1f-ca7c-4c56-aada-cfbe041a9386,b8c4b4f2-9e90-48c3-8511-4af749414e3d,14,0,0,Passed,46.46907862
12898e1f-ca7c-4c56-aada-cfbe041a9386,aaa7b1af-8427-4713-8af0-567fe749115f,17,0,0,Passed,46.34473072
12898e1f-ca7c-4c56-aada-cfbe041a9386,a6ec7286-9973-45af-b177-846cabaa11ea,14,0,0,Passed,46.28925104
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd022acf-62c2-4004-86ca-be352cbecd7c,17,121,157,Failed,46.19189753
