Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,03e9b049-28d4-4893-ae3c-0ec3565f69c3,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,112cf409-e171-4b3e-b54e-30210004cf1b,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,11fb3f4d-6828-4473-8c5b-4014a66cf368,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,13e416fe-6bc3-434e-b637-d8c1d5b176c8,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,165960ae-3c0c-4288-ad07-f338f7894f7c,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,192fc48c-4599-4199-89c9-cc11c7049d51,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,22ce1dc2-584d-4862-b9e7-0cd3a0eae4bd,14.0,24.0,28.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,297fba8f-b13d-48f6-961a-c7cf0973e0ae,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2ab4c0a4-0f66-4866-853f-94fd30f6b07f,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2d3aa801-b1ab-4fe5-9135-1ab47f7f9a73,3.0,22.0,32.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,31d4d416-e76c-4ff0-8305-d3151eebd773,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,384e1664-6384-49a5-a8d9-5868c203e50c,3.0,22.0,32.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3b701aed-72b0-4813-aa83-39ace31fa505,0.0,0.0,0.0,Passed,1.0
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3d759923-ce04-4caa-aaa5-db26d018cc14,13.0,22.0,32.0,Failed,1.0
