Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,03e9b049-28d4-4893-ae3c-0ec3565f69c3,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,112cf409-e171-4b3e-b54e-30210004cf1b,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,13e416fe-6bc3-434e-b637-d8c1d5b176c8,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,297fba8f-b13d-48f6-961a-c7cf0973e0ae,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,384e1664-6384-49a5-a8d9-5868c203e50c,3.0,22.0,32.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3b701aed-72b0-4813-aa83-39ace31fa505,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6045ef57-3713-466b-804e-af53595da871,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,695182b9-6da5-445b-ad54-b47d8e78fea7,14.0,24.0,28.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6ac4fa90-b7d4-4d3d-8f71-6f23235f795b,0.0,0.0,0.0,Passed,0.28753256266619176
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8f72a8d2-478e-40d6-9b3a-ef8f99ee9bc2,13.0,22.0,32.0,Failed,0.28753256266619176
