Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
b683ae3f-0329-4b70-8318-ea37574abf66,07f5f0a3-cecc-4de8-af3e-2fda8177f9e3,1.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,0aafb915-7aad-48f9-a8d6-7bf7176ed69d,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,2176bc95-ff85-4333-9af5-6836332026df,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,445bc49e-a178-473e-9999-7234d505825e,1.0,47.0,51.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,45552a58-8dad-46cd-a545-0be8b8fe9b6f,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,5caed586-5eca-4d62-983a-493d9459ec42,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,5d45dafe-eb9d-4979-8194-2631880c5a01,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,5f185ede-a526-4021-a54a-2a8d70e173e6,1.0,42.0,54.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,99415db8-6566-41d1-9bf3-0846b90beb16,0.0,24.0,30.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,b29c7823-5bf9-457d-a035-5bb20b8782dd,21.0,71.0,91.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,d5f75be3-5b9a-4340-94d1-ad03cb7f83c0,0.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,ed31d4a7-130d-4dca-88cc-0e0bfd5d70c9,1.0,0.0,0.0,Passed,3
b683ae3f-0329-4b70-8318-ea37574abf66,153fde7c-84bf-4edc-b21f-d7cdb65d888f,0.0,0.0,0.0,Passed,4
b683ae3f-0329-4b70-8318-ea37574abf66,65dd7e88-300e-43f7-ae7f-1fee3091d802,30.0,240.0,355.0,Failed,4
