Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
5fc4befd-2c21-4e32-ad75-0f268020b959,3bb6d811-f5cb-4a08-b5ed-9429464142bf,4.0,20.0,33.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,4393c356-9b59-411a-a65a-691c004930e5,1.0,0.0,0.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,467345ea-e1a8-4a9a-ba5c-c1bb2da53236,4.0,20.0,33.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,5b98ce68-7162-4579-b010-513a6699853c,27.0,0.0,0.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,9be44d8f-89f7-4def-b8ab-210f8b930005,13.0,0.0,0.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,e3cab833-11b1-4da3-9db4-26d3cbd52fe9,5.0,43.0,64.0,Passed,0.9970722198486328
5fc4befd-2c21-4e32-ad75-0f268020b959,3105cbe8-33c9-4b00-b470-176f9bedc660,8.0,21.0,31.0,Passed,0.9970701336860657
5fc4befd-2c21-4e32-ad75-0f268020b959,fd81f6ad-b8a0-435c-8299-27ce14719333,18.0,20.0,29.0,Passed,0.9970701336860657
5fc4befd-2c21-4e32-ad75-0f268020b959,13c6b366-8805-4f3e-938d-e231ac7625c4,34.0,70.0,115.0,Passed,0.9962193369865417
5fc4befd-2c21-4e32-ad75-0f268020b959,fbab829f-f161-4086-8bb4-0aadab74eed0,7.0,40.0,59.0,Passed,0.9962193369865417
5fc4befd-2c21-4e32-ad75-0f268020b959,3a879f85-8c20-4b17-9912-287936312e43,9.0,57.0,83.0,Passed,0.995984673500061
5fc4befd-2c21-4e32-ad75-0f268020b959,ac4ad750-3274-4441-a05d-b5b3acfa0b9e,4.0,20.0,33.0,Passed,0.995984673500061
5fc4befd-2c21-4e32-ad75-0f268020b959,b00e2667-a023-455c-9535-a75f67fb125e,5.0,49.0,73.0,Passed,0.995685338973999
5fc4befd-2c21-4e32-ad75-0f268020b959,fee6dedb-308a-43fe-be30-05e31fc4cd91,5.0,47.0,70.0,Passed,0.995685338973999
5fc4befd-2c21-4e32-ad75-0f268020b959,043136d7-62ed-499f-96c4-a55aef4fc303,4.0,20.0,33.0,Passed,0.9956395626068115
5fc4befd-2c21-4e32-ad75-0f268020b959,065b43c2-5f7a-4609-8ae2-b47c1c63f344,19.0,24.0,32.0,Passed,0.9956395626068115
5fc4befd-2c21-4e32-ad75-0f268020b959,aec23b13-1759-4c70-818e-64612568ed2d,9.0,22.0,35.0,Passed,0.9956395626068115
5fc4befd-2c21-4e32-ad75-0f268020b959,afe5c4d3-f2e4-430f-80ec-cd786ceb462b,5.0,51.0,77.0,Passed,0.9956395626068115
5fc4befd-2c21-4e32-ad75-0f268020b959,6e6c3a71-7080-4400-8944-d008c6ebb123,4.0,20.0,33.0,Passed,0.9956040978431702
5fc4befd-2c21-4e32-ad75-0f268020b959,caf1edc9-239b-4fd5-84c7-e55156019013,4.0,20.0,33.0,Passed,0.9956040978431702
5fc4befd-2c21-4e32-ad75-0f268020b959,058ad0d8-e1cf-48e8-9824-fd0db9534ce4,35.0,69.0,117.0,Failed,0.9946919083595276
